EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Organization of work for 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ] : . . . . . . . . . . . . .	22	8	0.5000	0.5067
Partnership s and networks between institutions of higher learning should be evaluated with regard to their effectiveness and capabilities for human capacity - building , diffusion of knowledge and technology transfer .	Il faudrait évaluer les partenariats et les réseaux existants entre instituts d ’ enseignement supérieur afin d ’ en déterminer l ’ efficacité et l ’ intérêt pour le développement des capacités humaines , la diffusion des connaissances et le transfert des technologies .	Les partenariats et les réseaux entre les établissements d & apos ; enseignement supérieur devraient être évalués en fonction de leur efficacité et de leurs capacités en matière de renforcement des capacités humaines , de diffusion des connaissances et de transfert de technologie . . . . . . . . . . . . . . .	58	44	0.2143	0.6835
Particip ates in the preparation of State social programmes in Azerbaijan and in the preparation and monitoring of international projects , treaties and agreements in the field of social rights , including social rights of migrant workers and members of their families	Parti cipe à l & apos ; élaboration des programmes sociaux d & apos ; État de l & apos ; Azerbaïdjan et à l & apos ; élaboration et au suivi de projets internationaux , de traités et d & apos ; accords dans le domaine des droits sociaux , y compris les droits sociaux des travailleurs migrants et des membres de leur famille	Participer à l & apos ; élaboration des programmes sociaux de l & apos ; État en Azerbaïdjan et à la préparation et au suivi des projets , traités et accords internationaux dans le domaine des droits sociaux , notamment des droits sociaux des travailleurs migrants et des membres de leur famille . & g t ; & g t ; . . . . . . . . . . . .	73	65	0.1972	0.6688
This includes necessary actions to :	Cela comprend les mesures nécessaires pour :	Il s & apos ; agit notamment des mesures nécessaires pour : : : : : : : :	19	7	0.2941	0.6292
159 . IO TC has adopted a resolution to limit the numbers and overall tonnage of vessels longer than 24 m , 75 and CC AM LR indicates that there are measures in place restricting the number of vessels in new and exploratory fisheries .	La C TO I a adopté une résolution visant à limiter le nombre et le volume total des cargaisons des navires de plus de 24 mètres hors tout , et la CC AM LR indique que des mesures sont en place pour restreindre le nombre de navires dans les nouvelles pêcheries ou les pêcheries exploratoires .	La Commission a adopté une résolution visant à limiter le nombre et le tonnage des navires de plus de 24 m , 75 et la CC AM LR indique qu & apos ; il existe des mesures visant à limiter le nombre de navires de pêche en haute mer . La Commission a également indiqué qu & apos ; elle avait adopté une résolution sur la question . Elle a également adopté une résolution sur la question	77	56	0.1467	0.5326
1 . Innovative models of anti - discrimination legislation	1 . Législation type novatrice contre la discrimination	1 . Mod èles novateurs de législation anti discrimination ; et , enfin , de la discrimination fondée sur l & apos ;	23	8	0.0000	0.5480
The examination of the fragments shall be made using any method valid ated on its accuracy of the counting itself and on its ability to find the correct location where the minimum and the maximum counting shall be done .	L & apos ; examen des fragments doit être effectué à l & apos ; aide de toute méthode hom olo gu ée pour la précision du comp tage proprement dit et sa capacité de trouver l & apos ; emplacement exact une fois le comp tage minimum et maximum effectué .	L & apos ; examen des fragments doit être effectué selon toute méthode val idée de manière à ce que le comp teur lu im ême soit exact et à ce qu & apos ; il soit possible de trouver le lieu approprié où le comp teur est le plus élevé et le plus élevé possible . & g t ; & g t ; . & g t ;	70	52	0.1176	0.5234
The Law on & quot ; Agricultural Cooperative Enterprises & quot ; will include provisions allocating extra points to women - run agricultural enterprises applying for subsidies .	La loi sur les coopératives agricoles comportera des dispositions aux termes desquelles des points supplémentaires seront attribués aux entreprises agricoles gérées par des femmes , qui sollic itent des subventions .	La loi sur les & lt ; & lt ; entreprises coopératives agricoles & g t ; & g t ; prévoit des crédits pour les femmes qui souhaitent créer des entreprises agricoles . Ces crédits sont accordés à des femmes qui demandent des subventions . . . . . . .	52	31	0.1400	0.5404
As Dr . Pi ot told us during his presentation two weeks ago , we already know what works .	Comme nous l & apos ; a dit M . Pi ot au cours de son exposé d & apos ; il y deux semaines , nous savons déjà ce qui marche .	Comme M . Pi ot nous l & apos ; a dit il y a deux semaines , nous savons déjà ce qui fonctionne . & g t ; & g t ; . ( M . Pi ot ,	40	33	0.1053	0.7268
91 . Proposals No . 2 to amend paragraph 2 . 6 . 3 . 2 . 3 . 1 and No . 3 to delete 2 . 6 . 3 . 2 . 3 . 2 were adopted ( see annex ).	91 . Les propositions no 2 de modifier le paragraphe 2 . 6 . 3 . 2 . 3 . 1 et no 3 de supprimer le 2 . 6 . 3 . 2 . 3 . 2 ont été adoptées ( voir l & apos ; annexe ).	91 . Les propositions nos 2 à 2 . 6 . 3 . 2 . 3 et 3 à 2 . 6 . 3 . 2 . 3 ont été adoptées ( voir annexe ). Les propositions d & apos ; amendement ont été adoptées ( voir annexe ).	49	49	0.2766	0.7009
The draft Guide , however , offered States flexibility in deciding whether to allow the participation of secured creditors in a creditor committee .	Le projet de guide donne pourtant aux États la latitude de décider s & apos ; ils autorisent ou non l & apos ; intervention des créanciers garantis dans le comité .	Le projet de guide , toutefois , offre aux États la souplesse nécessaire pour décider si les créanciers garantis doivent participer à un comité des créanciers . & quot ; .	31	32	0.0000	0.7194
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; il n & apos ; y ait pas de frais de scolarité , les élèves sont tenus de payer les frais d & apos ; inscription , de matériel éducatif et de nourriture . . . . .	53	50	0.0784	0.8790
Understanding of and respect for the checks and balances among the four pillars of sovereignty have yet to be firmly entrenched among the political leadership .	La bonne compréhension et le respect des automa tis mes régu lateurs des quatre piliers de la souveraineté ne sont pas encore solidement anc rés dans le comportement des dirigeants politiques .	La compréhension et le respect des contrôles et des balances entre les quatre piliers de la souveraineté n & apos ; ont pas encore été fermement enracin és dans les dirigeants politiques . . . . . . . . . . . . . . . . .	49	32	0.2979	0.5358
It was , however , stated in reply that the review of the liability regime was not the main objective of the suggested work ; rather , what was necessary was to provide modern solutions to the issues that were not or were not adequately dealt with in treaties .	On a répondu toutefois qu & apos ; un examen du régime de responsabilité n & apos ; était pas l & apos ; objectif principal des travaux proposés . Ce qui était nécessaire en fait , c & apos ; était d & apos ; apporter des solutions modernes aux problèmes qui n & apos ; étaient pas ou pas suffisamment abordés dans les traités .	Il a toutefois été déclaré en réponse que l & apos ; examen du régime de responsabilité n & apos ; était pas l & apos ; objectif principal des travaux proposés ; il fallait plutôt trouver des solutions modernes aux problèmes qui n & apos ; étaient pas traités ou ne l & apos ; étaient pas correctement dans les traités . . . . . . . . . . . . . .	76	67	0.2703	0.7755
27 . The Human Rights Amendment Act , 10 / intended to redress racial imbalances in the workplace , was adopted by the House of Assembly on 18 December 1994 .	27 . Le Human Rights Amendment Act ( loi portant modification de la loi relative aux droits de l & apos ; homme ) 10 , qui vise à corriger les déséquilibres entre les races sur le lieu de travail , a été adopté par la Chambre d & apos ; assemblée le 18 décembre 1994 .	27 . La loi portant modification de la loi sur les droits de l & apos ; homme , qui vise à corriger les déséquilibres raciaux sur le lieu de travail , a été adoptée par la Chambre des députés le 18 décembre 1994 . . . . . . . . . . . .	56	57	0.1667	0.7242
In any case , available resources fall far short of needs .	Il reste que , globalement , les ressources disponibles sont très en deçà des besoins .	En tout état de cause , les ressources disponibles sont loin de répondre aux besoins . & g t ; & g t ; .	25	16	0.0870	0.6332
17 . Technical documentation received from speakers was distributed to individual participants in hard copy as well as on CD - ROM , together with promotional materials provided by the private sector and international organizations .	17 . La documentation technique fournie par les intervenants a été distribuée sur support papier et sur CD - ROM , aux participants auxquels ont été également remis les supports promotion nels fournis par le secteur privé et les organisations internationales .	17 . Les documents techniques reçus des orateurs ont été distribués aux participants , sous forme imprimée , sur CD - ROM , ainsi que des documents promotion nels fournis par le secteur privé et des organisations internationales . . . . . . . . . . . . . . . . . . . . . . . . . .	64	42	0.3710	0.4933
: : The provision of risk education and warnings to civilians	: : Les mesures prises pour dispenser une éducation à la réduction des risques et pour aler ter les personnes civiles ;	: : La fourniture d & apos ; une éducation et d & apos ; un avertissement aux civils ; et , le cas échéant ,	26	22	0.0833	0.5902
39 . In May , the Ministry of Justice and the Prisons Service , in collaboration with the European Union , held a five - day capacity - building workshop in the capital for 50 prison managers drawn from across the country .	En mai , le Ministère de la justice et l & apos ; administration pénitentiaire , en collaboration avec l & apos ; Union européenne , ont organisé dans la capitale tcha dienne un atelier de cinq jours visant à renforcer les capacités de 50 responsables de prison venant de tout le pays .	En mai , le Ministère de la justice et le Service des prisons ont organisé , en collaboration avec l & apos ; Union européenne , un atelier de renforcement des capacités de cinq jours à l & apos ; intention de 50 directeurs de prisons de l & apos ; ensemble du pays . . . . . . . . . . . . . . . . . . . .	74	54	0.2917	0.5322
The President : May I take it that it is the wish of the General Assembly to conclude its consideration of agenda item 146 .	Le Président ( interprétation de l & apos ; anglais ) : Puis - je considérer que l & apos ; Assemblée en a ainsi terminé avec l & apos ; examen du point 146 de l & apos ; ordre du jour ?	Le Président ( parle en anglais ) : Puis - je considérer que l & apos ; Assemblée générale en a ainsi terminé avec son examen du point 146 de l & apos ; ordre du jour ?	38	44	0.0556	0.8320
It is for these reasons that the United Nations has come into play in trying to resolve this problem .	C & apos ; est pourquoi , l & apos ; Organisation des Nations Unies est intervenue pour essayer de régler ce problème .	C & apos ; est pour ces raisons que l & apos ; ONU a pris le pas sur la voie de la solution de ce problème . & g t ; & g t ; . ( A /	40	24	0.0789	0.7105
I know that that is truly the spirit of your Conference .	Je sais que c & apos ; est bien là l & apos ; esprit de votre Conférence .	Je sais que c & apos ; est l & apos ; esprit de votre Conférence . Je sais que je suis certain que vous êtes bien .	28	19	0.0769	0.6654
The Vienna regime , because of its adap tability and flexibility , was suited to all types of treaties and was more compatible with international practice and jurisprudence .	En effet , de par son adap tabilité et sa souplesse , le régime de Vienne peut s ’ appliquer à toutes les catégories de traités et correspond mieux à la pratique et à la jurisprudence internationales .	Le régime de Vienne , en raison de son adap tabilité et de sa souplesse , est adapté à tous les types de traités et est plus compatible avec la pratique et la jurisprudence internationales . & g t ; & g t ; .	45	38	0.0465	0.8010
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Liaison et réunions d & apos ; information régulières avec les États Membres et les organisations concernées ; et réunions d & apos ; information avec	28	22	0.1923	0.7683
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des interdictions : : : : : : : :	22	5	0.2500	0.5818
16 . The Secretary - General & apos ; s proposed staffing table for 1997 for the Tribunal comprises 438 posts ( excluding 6 judges ), reflecting an increase of 56 posts over the 382 posts established as temporary posts for 1996 .	16 . Le tableau d & apos ; effectifs du Tribunal proposé par le Secrétaire général pour 1997 comprend 438 postes ( à l & apos ; exclusion des six juges ), soit une augmentation de 56 postes par rapport aux 382 postes créés en tant que postes temporaires pour 1996 .	16 . Le tableau d & apos ; effectifs proposé pour 1997 pour le Tribunal comprend 438 postes ( à l & apos ; exclusion de 6 juges ), soit une augmentation de 56 postes par rapport aux 382 postes temporaires créés en 1996 . Tableau 1 . 1 . 1 . 1 . 1 .	56	52	0.1296	0.7499
China will hold two other AR F confidence - building measure activities , namely a seminar on alternative development and a seminar on enhancing cooperation in the field of non - traditional security issues .	La Chine doit organiser deux autres événements relatifs aux mesures de confiance dans le cadre du Forum , à savoir un séminaire sur les activités de substitution et un séminaire sur l & apos ; amélioration de la coopération dans le domaine des questions de sécurité non traditionnelles .	La Chine organisera deux autres activités de renforcement de la confiance dans le cadre de l & apos ; Initiative , à savoir un séminaire sur le développement alter na tif et un séminaire sur le renforcement de la coopération dans le domaine des questions de sécurité non traditionnelles . . . . . . . . . . . . .	62	49	0.2167	0.7117
( b ) In order to obstruct the initiation or conduct of inquiries , proceedings or trials , whether they are of a criminal or disciplinary nature , or to ignore them ;	b ) Pour empêcher d & apos ; engager ou de mener des enquêtes , des poursuites ou des procès , qu & apos ; ils soient de nature pénale ou disciplinaire , ou pour les laisser sans suites ;	b ) Pour entraver l & apos ; ouverture ou la conduite d & apos ; enquêtes , de poursuites ou de procès , qu & apos ; ils soient de nature pénale ou disciplinaire , ou pour les ignorer ; ou encore pour empêcher la commission d & apos ; une enquête ; ou encore pour empêcher la	59	40	0.1404	0.7925
Africa , a continent with particularly daunting development challenges , will receive only some $ 12 billion of the original $ 25 billion promised .	L & apos ; Afrique , continent où les défis en matière de développement atteignent des proportions particulières , ne recevra que 12 des 25 milliards de dollars promis .	L & apos ; Afrique , continent qui a des problèmes de développement particulièrement redou tables , ne recevra que 12 milliards de dollars des 25 milliards de dollars annoncés initialement . . . . . . . . . . . . . . . .	47	30	0.3111	0.6133
It is a challenge in that providing additional billions of people with adequate housing , water and sanitation , employment and other needs will require vast investment , skilled management and strong leadership .	Le défi est d & apos ; assurer à des milliards de personnes supplémentaires l & apos ; accès à un logement décent , à l & apos ; eau , à l & apos ; assainissement , à l & apos ; emploi et à d & apos ; autres services essentiels , ce qui demande d & apos ; énormes investissements , une gestion compétente et une action énergique de la part des responsables .	Il est difficile de répondre à ce défi en fournissant des milliards supplémentaires de personnes ayant un logement , une eau et des services d & apos ; assainissement adéquats , des emplois et d & apos ; autres besoins , et il faudra investir massivement , gérer avec compétence et être fermement dirigeants . . . . . . .	61	77	0.1017	0.5909
Ad jud ant - Chef H . AY EL O Commandant , Pen itentiary Brigade , Civil Prison of Ak pro - Mis sé ré té	Ad jud ant - Chef H . Ay elo Commandant , Brigade pénitentiaire , Prison civile d & apos ; Ak pro - Mis sé ré té	Commandant , Brigade pénitentiaire , prison civile d & apos ; Ak pro - Mis sé ré té , chef du service pénitentiaire , Ad jud ant - chef , Président , Pen itentiary Brigade , Prison de la capitale , Bamako , Mali , 1997 - 2000 .	49	27	0.0000	0.5657
The final plenary session on the theme & quot ; Mobil izing capital - the local perspective & quot ; started with opening remarks from Mr . Ap ira k Kos ay od hin , Governor of Bangkok .	La dernière séance plénière sur le thème & lt ; & lt ; Mobil iser des capitaux au niveau local & g t ; & g t ; a débuté par les remarques liminaires du Gouverneur de Bangkok , M . Ap ira k Kos ay od hin .	La dernière séance plénière sur le thème & lt ; & lt ; Mobil iser le capital - la perspective locale & g t ; & g t ; a commencé par des observations liminaires de M . Ap ira k Kos ay od hin , Gouverneur de Bangkok . . . . . . . . . . . . . . . . . . .	68	49	0.2879	0.5864
It is most often the State where the debtor is registered .	Le plus souvent , il s & apos ; agit du lieu d & apos ; immatriculation du débiteur .	C & apos ; est le plus souvent l & apos ; État où le débiteur est enregistré . & g t ; & g t ; .	28	20	0.1154	0.6987
The massacre at Rac ak in Kosovo had rightly been classified as a crime against humanity .	Le massacre commis à Rac ak , au Kosovo , a été qualifié à juste titre de crime contre l & apos ; humanité .	Le massacre de Rac ak au Kosovo a été qualifié à juste titre de crime contre l & apos ; humanité . & g t ; & g t ; . ( The massacre at	35	25	0.0606	0.7010
Its members were remunerated in that way until that system was abandoned in 1950 because of the very serious devalu ation of the Dutch guil der .	Ils l & apos ; ont été en effet jusqu & apos ; au moment où le système a été abandonné en 1950 parce que le flor in néerlandais avait été fortement dé valu é .	Ses membres ont été rémunérés de cette manière jusqu & apos ; à ce que ce système soit abandonné en 1950 en raison de la dévaluation très grave du guil lier néerlandais . & quot ; ( M . G . M . M . M . M . M	50	36	0.1250	0.6018
Lastly , it believed that older people could contribute to their communities and had enacted legislation to ensure that they could live with dignity .	Enfin , il estime que les personnes âgées peuvent apporter une contribution à la collectivité dans laquelle elles vivent et a promulgué une législation qui leur garantit une vie dans la dignité .	Enfin , elle estime que les personnes âgées peuvent contribuer à leur communauté et a promulgué une législation pour leur permettre de vivre dans la dignité . & g t ; & g t ; . . . . . . . . . . . .	47	33	0.2444	0.5447
Does anyone who has been the victim of unlawful arrest or detention have an enforceable right to compensation ?	144 . Droit à réparation de toute victime d & apos ; une arrestation ou d & apos ; une détention illégale :	Est - ce que quiconque a été victime d & apos ; arrestation ou de détention illégale a droit à une indemnisation ? & g t ; & g t ; . . . . . . .	38	23	0.1667	0.6261
The High Commissioner urges the State to adopt measures to eliminate the widespread violence against boys and girls .	395 . La Haut - Commissaire engage l & apos ; État à adopter des mesures pour réduire la violence généralisée dont les enfants des deux sexes sont victimes .	La Haut - Commissaire engage l & apos ; État à adopter des mesures pour éliminer la violence généralisée à l & apos ; égard des garçons et des filles . & g t ; & g t	38	30	0.0833	0.7810
6 . The decline in agricultural output during the 1995 crop year affected , in particular , fruit , o lives , al monds , vegetables , fo li ar crops and cereals .	6 . La baisse de la production agricole pendant la saison 1995 a touché en particulier les fruits , les o lives , les am andes , les légumes , les fruits d & apos ; arbres à feuilles et les grains .	6 . La baisse de la production agricole au cours de l & apos ; année de récolte 1995 a touché , en particulier , les fruits , les o lives , les am andes , les légumes , les cultures de fo li ar et les céréales . . . . . . . . . . . . .	61	43	0.1695	0.7179
Mr . MAN GI ( Pakistan ), replying to the question on coordination with regard to children & apos ; s rights , said that the National Commission for Child Welfare and Development operated at the federal level .	17 . M . Man gi ( Pakistan ), répondant à la question sur la coordination en matière de droits de l & apos ; enfant , dit que la Commission nationale pour la protection et le développement de l & apos ; enfance opère au niveau fédéral .	M . MAN GI ( Pakistan ), répondant à la question sur la coordination des droits de l & apos ; enfant , dit que la Commission nationale pour la protection et le développement de l & apos ; enfance fonctionne au niveau fédéral . . . . . . . . . . . . . . . . . . . . . . . .	68	49	0.3636	0.5901
IV . Current we b site usage	IV . Utilisation actuelle du site We b	IV . Utilisation actuelle du site We b .	9	8	0.0000	0.9038
The law will set forth the basic tasks , functions , rights and duties of internal affairs agencies and strengthen social protection for internal affairs personnel .	Cette loi définit les tâches , fonctions , droits et obligations fondamentaux desdits organes et renforce la protection sociale de leur personnel .	La loi définit les tâches , les fonctions , les droits et les devoirs des services des affaires intérieures et renforce la protection sociale du personnel des affaires intérieures . & g t ; & g t ; .	39	23	0.0811	0.6932
3 . 4 . 2 . 9 . Per forming technical work away from traffic .	3 . 4 . 2 . 9 Inter ventions techniques en dehors de la circulation .	3 . 4 . 2 . 9 S & apos ; occuper de travaux techniques en dehors du trafic . & g t ; & g t ; . . . . . .	34	16	0.1562	0.6122
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République du Bélarus ( adopté par une décision de la Commission centrale de la République du Bélarus sur les élections et la tenue des référendums , adoptée le 13 juillet	64	43	0.0645	0.7545
Certainly , the 2003 incident demonstrated the ease with which this issue can gather strong momentum despite lack of evidence ( including all the way to the Parliament ).	L & apos ; incident survenu en 2003 a montré d & apos ; une manière éclat ante la facilité avec laquelle ce problème peut prendre de l & apos ; ampleur en dépit de l & apos ; absence de preuve ( et remonter jusqu & apos ; au Parlement ).	Il est certain que l & apos ; incident de 2003 a montré comment cette question pouvait se mobiliser avec une forte impulsion malgré l & apos ; absence de preuves ( y compris la voie devant le Parlement ). . . . . . . . . . . . . .	53	52	0.2353	0.5571
The transformation of governance : a priority challenge for	La transformation de la gouver nance : un défi prioritaire	La transformation de la gouver nance : un défi prioritaire pour le Gouvernement de la République démocratique du Congo ; et la transformation	23	10	0.0000	0.6876
Water chemistry data consist of measured chemical concentrations , i . e . exact numbers , where the detection limits determine the significance level of the analyses .	10 . Les données sur la chimie de l & apos ; eau consistent en mesures des concentrations chimiques , c & apos ; est à dire des nom bres exacts , les seuils de détection déterminant le niveau de signification des analyses .	Les données de chimie de l & apos ; eau comprennent des concentrations chimiques mes urées , c & apos ; est - à - dire des chiffres exacts , lorsque les limites de détection déterminent le niveau d & apos ; importance des analyses . . . . . . .	52	44	0.1200	0.7442
They should design and implement country - specific and home - grown policies and strategies for their development .	Il leur fallait élaborer et appliquer des politiques et des stratégies de développement adaptées à leur situation spécifique et conçues de façon endogène .	Ils devraient concevoir et mettre en u vre des politiques et des stratégies nationales spécifiques à leur pays et à leur pays . & g t ; & g t ; . . . . . .	38	24	0.1667	0.4815
It is clear that M DG 5 on maternal mortality reduction cannot be achieved without significant progress on reproductive health as a whole .	Il est clair que la 5e OM D concernant la réduction de la mortalité maternelle ne pourra être atteinte tant que des progrès notables n & apos ; auront pas été faits dans l & apos ; ensemble du domaine de la santé et des droits en matière de procréation .	Il est clair que l & apos ; objectif 5 relatif à la réduction de la mortalité maternelle ne peut être atteint sans des progrès significatifs dans le domaine de la santé pro créative dans son ensemble . . . . . . . . .	46	51	0.1364	0.6163
Delegations wishing to inscri be on the list of speakers for the plenary meetings of the special session are kindly requested to contact Ms . Anton ina Poli ako va ( e - mail poli ako va @ un . org ; tel . 1 ( 212 ) 963 - 50 63 ).	Les délégations qui souhaitent s & apos ; inscrire sur la liste des orateurs sont priés de contacter Mme Anton ina Poli ako va ( cour ri el poli ako va @ un . org ; tél . 1 ( 212 ) 963 - 50 63 ).	Les délégations qui souhaitent s & apos ; inscrire sur la liste des orateurs pour les séances plénières de la session extraordinaire sont priées de prendre contact avec Mme Anton ina Poli ako va ( cour ri el poli ako va @ un . org ; tél . 1 ( 212 ) 963 - 50 63 ). Avis	58	47	0.0000	0.8294
We believe that that initiative could also be followed by future Presidents of the Security Council .	Nous pensons que cette initiative pourrait également être suivie par les futurs Présidents du Conseil de sécurité .	Nous pensons que cette initiative pourrait également être suivie par les futurs présidents du Conseil de sécurité . & g t ; & g t ; . ( A / 57 / PV . 3	35	18	0.0606	0.5814
On the basis of their findings , the Inspectors conclude that the basic provisions of the S OP s for implementing the principles are generally followed in practice ( with certain limitations , exceptions or challenges to be detailed in forthcoming sections ), resulting in standardized practices for the whole process .	Sur la base de leurs constatations , les inspecteurs concluent que les dispositions essentielles des procédures opérationnelles permanentes visant à la mise en u vre de ces principes sont généralement suivies dans la pratique ( les limitations , exceptions ou problèmes sont examinés en détail dans les sections qui suivent ), ce qui se traduit par une normalisation des méthodes pour l & apos ; ensemble du processus .	Sur la base de leurs conclusions , les Inspec teurs concluent que les dispositions fondamentales des PAS R pour la mise en u vre des principes sont généralement suivies dans la pratique ( avec certaines limitations , exceptions ou difficultés à préciser dans les sections à venir ), ce qui permet de normaliser les pratiques pour l & apos ; ensemble du processus . . . . . . . . . .	74	70	0.0972	0.6859
The Special Rapporteur is not aware of any reform initiative to strengthen the civilian justice system and provide it with the necessary resources for proper functioning .	Le Rapporteur spécial n & apos ; a eu connaissance d & apos ; aucune initiative visant à réformer et consolider le système de la justice civile et à lui donner les ressources nécessaires pour assurer son bon fonctionnement .	Le Rapporteur spécial n & apos ; a connaissance d & apos ; aucune initiative de réforme visant à renforcer le système de justice civile et à lui fournir les ressources nécessaires pour assurer son bon fonctionnement . & g t ; & g t ; . ( A /	50	40	0.0625	0.7978
( g ) Re ducing risks and uncertainties through exchanges of data and information regionally .	g ) Réduire les risques et les incertitudes par l & apos ; échange de données et d & apos ; informations au niveau régional .	g ) Réduire les risques et les incertitudes grâce à des échanges de données et d & apos ; informations au niveau régional . . . . . . . . . . .	34	26	0.2500	0.7719
Reports of the Secretary - General ( A / 66 / 162 and A / 66 / 382 )	Rapports du Secrétaire général ( A / 66 / 162 et A / 66 / 382 )	Rapports du Secrétaire général ( A / 66 / 162 et A / 66 / 382 ) [ point 115 ]	21	17	0.1053	0.9547
I wish to refer to the statement by the representative of Canada with regard to the issue of verification in all its aspects .	Je vais me référer à la déclaration du représentant du Canada en ce qui concerne la question de la vérification sous tous ses aspects .	Je voudrais évoquer la déclaration du représentant du Canada concernant la question de la vérification sous tous ses aspects . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	46	25	0.5000	0.3343
