EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
1 . Innovative models of anti - discrimination legislation	1 . Législation type novatrice contre la discrimination	1 . Mod èles novateurs de législation anti discrimination . . . . . . . . . . . . . .	23	8	0.5238	0.4742
The examination of the fragments shall be made using any method valid ated on its accuracy of the counting itself and on its ability to find the correct location where the minimum and the maximum counting shall be done .	L & apos ; examen des fragments doit être effectué à l & apos ; aide de toute méthode hom olo gu ée pour la précision du comp tage proprement dit et sa capacité de trouver l & apos ; emplacement exact une fois le comp tage minimum et maximum effectué .	L & apos ; examen des fragments doit être effectué sur la base de toute méthode de calcul de la masse de prélèvement elle - même et de sa capacité de trouver le emplacement approprié où le minimum et le maximum de comp tage sont réalisés . & g t ; & g t ; . & g t ; . . . . . . . . . .	70	52	0.1912	0.5755
The Law on & quot ; Agricultural Cooperative Enterprises & quot ; will include provisions allocating extra points to women - run agricultural enterprises applying for subsidies .	La loi sur les coopératives agricoles comportera des dispositions aux termes desquelles des points supplémentaires seront attribués aux entreprises agricoles gérées par des femmes , qui sollic itent des subventions .	La loi sur les entreprises coopératives agricoles prévoit des dispositions qui affecter ont les femmes à des entreprises agricoles à titre de subvention . Elle prévoit des exemptions pour les femmes qui ont été subventionnées .	36	31	0.0000	0.5662
As Dr . Pi ot told us during his presentation two weeks ago , we already know what works .	Comme nous l & apos ; a dit M . Pi ot au cours de son exposé d & apos ; il y deux semaines , nous savons déjà ce qui marche .	Comme M . Pi ot l & apos ; a dit à moi , il y a deux semaines , nous avons déjà eu connaissance de ce qui fonctionne . Nous avons déjà connaissance de ce qui est fait .	40	33	0.0526	0.6711
91 . Proposals No . 2 to amend paragraph 2 . 6 . 3 . 2 . 3 . 1 and No . 3 to delete 2 . 6 . 3 . 2 . 3 . 2 were adopted ( see annex ).	91 . Les propositions no 2 de modifier le paragraphe 2 . 6 . 3 . 2 . 3 . 1 et no 3 de supprimer le 2 . 6 . 3 . 2 . 3 . 2 ont été adoptées ( voir l & apos ; annexe ).	91 . Les propositions nos 2 à 2 . 6 . 3 . 2 . 3 . 1 et 3 . 6 . 3 . 2 ont été adoptées ( voir annexe ). n & apos ; ont pas été mises aux voix ).	44	49	0.1190	0.6161
The draft Guide , however , offered States flexibility in deciding whether to allow the participation of secured creditors in a creditor committee .	Le projet de guide donne pourtant aux États la latitude de décider s & apos ; ils autorisent ou non l & apos ; intervention des créanciers garantis dans le comité .	Le projet de guide , toutefois , donne aux États la souplesse nécessaire pour décider de la possibilité de laisser la participation des créanciers garantis à un comité de la Caisse . . . . . . . . . . . . . . .	46	32	0.2727	0.4753
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , même s & apos ; il n & apos ; y a pas de frais de scolarité , les élèves sont tenus de payer pour l & apos ; inscription , les matériels pédagogiques et les aliments . & quot ; . &	53	50	0.0392	0.8266
Understanding of and respect for the checks and balances among the four pillars of sovereignty have yet to be firmly entrenched among the political leadership .	La bonne compréhension et le respect des automa tis mes régu lateurs des quatre piliers de la souveraineté ne sont pas encore solidement anc rés dans le comportement des dirigeants politiques .	La compréhension et le respect des contrôles et des soldes des quatre piliers de la souveraineté n & apos ; ont pas encore été fermement anc és dans les dirigeants politiques . & g t ; & g t ; . & g t ; . & g t	49	32	0.1915	0.4728
It was , however , stated in reply that the review of the liability regime was not the main objective of the suggested work ; rather , what was necessary was to provide modern solutions to the issues that were not or were not adequately dealt with in treaties .	On a répondu toutefois qu & apos ; un examen du régime de responsabilité n & apos ; était pas l & apos ; objectif principal des travaux proposés . Ce qui était nécessaire en fait , c & apos ; était d & apos ; apporter des solutions modernes aux problèmes qui n & apos ; étaient pas ou pas suffisamment abordés dans les traités .	Il a toutefois été dit en réponse que l & apos ; examen du régime de responsabilité n & apos ; était pas le principal objectif des travaux proposés ; il fallait plutôt trouver des solutions modernes aux problèmes qui n & apos ; étaient pas ou ne l & apos ; étaient pas convenablement traités dans les traités .	60	67	0.1207	0.8549
27 . The Human Rights Amendment Act , 10 / intended to redress racial imbalances in the workplace , was adopted by the House of Assembly on 18 December 1994 .	27 . Le Human Rights Amendment Act ( loi portant modification de la loi relative aux droits de l & apos ; homme ) 10 , qui vise à corriger les déséquilibres entre les races sur le lieu de travail , a été adopté par la Chambre d & apos ; assemblée le 18 décembre 1994 .	27 . La loi sur l & apos ; amendement des droits de l & apos ; homme , adoptée le 18 décembre 1994 , a été adoptée par la Chambre des députés . Elle a été adoptée le 18 décembre 1994 . . . . . . . . . . . . . .	56	57	0.3148	0.4443
In any case , available resources fall far short of needs .	Il reste que , globalement , les ressources disponibles sont très en deçà des besoins .	En tout état de cause , les ressources disponibles sont bien loin de répondre aux besoins . & g t ; & g t ; . & g	28	16	0.1154	0.5961
17 . Technical documentation received from speakers was distributed to individual participants in hard copy as well as on CD - ROM , together with promotional materials provided by the private sector and international organizations .	17 . La documentation technique fournie par les intervenants a été distribuée sur support papier et sur CD - ROM , aux participants auxquels ont été également remis les supports promotion nels fournis par le secteur privé et les organisations internationales .	17 . Des documents techniques ont été distribués à des participants à titre gracieux ainsi qu & apos ; à des participants à la Conférence sur CD - ROM , ainsi qu & apos ; à des documents de promotion fournis par le secteur privé et les organisations internationales . . . . . . . . . . . . . . .	64	42	0.3065	0.4928
: : The provision of risk education and warnings to civilians	: : Les mesures prises pour dispenser une éducation à la réduction des risques et pour aler ter les personnes civiles ;	: : Fourniture d & apos ; une éducation et d & apos ; une alerte aux civils en cas de risque ; et sensibilisation aux	26	22	0.1250	0.6814
39 . In May , the Ministry of Justice and the Prisons Service , in collaboration with the European Union , held a five - day capacity - building workshop in the capital for 50 prison managers drawn from across the country .	En mai , le Ministère de la justice et l & apos ; administration pénitentiaire , en collaboration avec l & apos ; Union européenne , ont organisé dans la capitale tcha dienne un atelier de cinq jours visant à renforcer les capacités de 50 responsables de prison venant de tout le pays .	En mai , le Ministère de la justice et le Service pénitentiaire , en collaboration avec l & apos ; Union européenne , ont organisé un atelier de formation de cinq jours à l & apos ; intention de 50 responsables de prisons venus de tout le pays . . . . . . . . . . . . . . . . . . . . . . . . . .	74	54	0.3472	0.5226
The President : May I take it that it is the wish of the General Assembly to conclude its consideration of agenda item 146 .	Le Président ( interprétation de l & apos ; anglais ) : Puis - je considérer que l & apos ; Assemblée en a ainsi terminé avec l & apos ; examen du point 146 de l & apos ; ordre du jour ?	Le Président ( parle en anglais ) : Puis - je considérer que l & apos ; Assemblée générale en a ainsi terminé avec son examen du point 146 de l & apos ; ordre du jour . Français Page I . Introduction 1 . Le Président	47	44	0.0444	0.6640
It is for these reasons that the United Nations has come into play in trying to resolve this problem .	C & apos ; est pourquoi , l & apos ; Organisation des Nations Unies est intervenue pour essayer de régler ce problème .	C & apos ; est pour ces raisons que l & apos ; ONU a été en mesure de résoudre ce problème . & quot ; ( M . K ofi An nan , Secrétaire général de l & apos	40	24	0.0526	0.7181
I know that that is truly the spirit of your Conference .	Je sais que c & apos ; est bien là l & apos ; esprit de votre Conférence .	Je sais que c & apos ; est vraiment l & apos ; esprit de votre Conférence . Je vous en suis ainsi . Je vous souhaite plein	28	19	0.0769	0.7239
The Vienna regime , because of its adap tability and flexibility , was suited to all types of treaties and was more compatible with international practice and jurisprudence .	En effet , de par son adap tabilité et sa souplesse , le régime de Vienne peut s ’ appliquer à toutes les catégories de traités et correspond mieux à la pratique et à la jurisprudence internationales .	Le régime de Vienne , en raison de sa adap tabilité et de sa souplesse , est adapté à tous les types de traités et est plus compatible avec la pratique et la jurisprudence internationales . & quot ; . & quot ; . & quot ; . & quot ; . &	53	38	0.2353	0.6595
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Liaison et réunions d & apos ; information régulières avec les États Membres et les organisations concernés ; et réunions d & apos ; information avec	28	22	0.1923	0.7638
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des interdictions : elle contient des dispositions interdisant :	21	5	0.0000	0.6250
16 . The Secretary - General & apos ; s proposed staffing table for 1997 for the Tribunal comprises 438 posts ( excluding 6 judges ), reflecting an increase of 56 posts over the 382 posts established as temporary posts for 1996 .	16 . Le tableau d & apos ; effectifs du Tribunal proposé par le Secrétaire général pour 1997 comprend 438 postes ( à l & apos ; exclusion des six juges ), soit une augmentation de 56 postes par rapport aux 382 postes créés en tant que postes temporaires pour 1996 .	Le tableau d & apos ; effectifs proposé par le Secrétaire général pour 1997 au Tribunal comprend 438 postes ( soit une augmentation de 56 postes ) par rapport à 382 postes créés en 1996 . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	74	52	0.4722	0.3518
China will hold two other AR F confidence - building measure activities , namely a seminar on alternative development and a seminar on enhancing cooperation in the field of non - traditional security issues .	La Chine doit organiser deux autres événements relatifs aux mesures de confiance dans le cadre du Forum , à savoir un séminaire sur les activités de substitution et un séminaire sur l & apos ; amélioration de la coopération dans le domaine des questions de sécurité non traditionnelles .	La Chine organisera deux autres activités de renforcement de la confiance dans le cadre du Forum , à savoir un séminaire sur le développement alter na tif et un séminaire sur le renforcement de la coopération dans le domaine des questions de sécurité non traditionnelles . . . . . . . . . . . . . . . . .	62	49	0.2833	0.6632
( b ) In order to obstruct the initiation or conduct of inquiries , proceedings or trials , whether they are of a criminal or disciplinary nature , or to ignore them ;	b ) Pour empêcher d & apos ; engager ou de mener des enquêtes , des poursuites ou des procès , qu & apos ; ils soient de nature pénale ou disciplinaire , ou pour les laisser sans suites ;	b ) Afin de faire obstacle à l & apos ; ouverture ou à la conduite d & apos ; enquêtes , de poursuites ou de procès , qu & apos ; elles soient pénales ou disciplinaires ou de les ignorer ; ou de les ignorer ; et de les empêcher de les faire cesser ; et de les	59	40	0.1228	0.6604
Africa , a continent with particularly daunting development challenges , will receive only some $ 12 billion of the original $ 25 billion promised .	L & apos ; Afrique , continent où les défis en matière de développement atteignent des proportions particulières , ne recevra que 12 des 25 milliards de dollars promis .	L & apos ; Afrique , continent qui a des problèmes de développement particulièrement redou tables , ne recevra que 12 milliards de dollars des États - Unis d & apos ; origine de 25 milliards de dollars .	39	30	0.0541	0.6369
It is a challenge in that providing additional billions of people with adequate housing , water and sanitation , employment and other needs will require vast investment , skilled management and strong leadership .	Le défi est d & apos ; assurer à des milliards de personnes supplémentaires l & apos ; accès à un logement décent , à l & apos ; eau , à l & apos ; assainissement , à l & apos ; emploi et à d & apos ; autres services essentiels , ce qui demande d & apos ; énormes investissements , une gestion compétente et une action énergique de la part des responsables .	C & apos ; est un défi qui exige des investissements considérables , une gestion qualifiée et une direction forte , que l & apos ; on peut espérer réaliser dans la fourniture de milliards de personnes à un logement adéquat , à l & apos ; eau et à l & apos ; assainissement , à l & apos ;	61	77	0.1695	0.7195
Ad jud ant - Chef H . AY EL O Commandant , Pen itentiary Brigade , Civil Prison of Ak pro - Mis sé ré té	Ad jud ant - Chef H . Ay elo Commandant , Brigade pénitentiaire , Prison civile d & apos ; Ak pro - Mis sé ré té	Ad jud ant - Chef , H . AY EL O commandant , Pen itentiary Brigade , prison civile d & apos ; Ak pro - Mis sé ré té . Chef de la prison civile d & apos ; arrêt d & apos ; arrêt de la	49	27	0.1489	0.6363
The final plenary session on the theme & quot ; Mobil izing capital - the local perspective & quot ; started with opening remarks from Mr . Ap ira k Kos ay od hin , Governor of Bangkok .	La dernière séance plénière sur le thème & lt ; & lt ; Mobil iser des capitaux au niveau local & g t ; & g t ; a débuté par les remarques liminaires du Gouverneur de Bangkok , M . Ap ira k Kos ay od hin .	La dernière séance plénière consacrée au thème & quot ; Mobil iser le capital - la perspective locale & quot ; a commencé par des observations liminaires de M . Ap ira k Kos ay od hin , Gouverneur de Bangkok . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	68	49	0.3485	0.4726
It is most often the State where the debtor is registered .	Le plus souvent , il s & apos ; agit du lieu d & apos ; immatriculation du débiteur .	C & apos ; est le plus souvent le gouvernement où le débiteur est enregistré . & g t ; & g t ; . & g t	28	20	0.1538	0.5161
The massacre at Rac ak in Kosovo had rightly been classified as a crime against humanity .	Le massacre commis à Rac ak , au Kosovo , a été qualifié à juste titre de crime contre l & apos ; humanité .	Le massacre de Rac ak au Kosovo a été à juste titre qualifié de crime contre l & apos ; humanité . & quot ; . & quot ; . & quot ; . &	35	25	0.2424	0.7348
Its members were remunerated in that way until that system was abandoned in 1950 because of the very serious devalu ation of the Dutch guil der .	Ils l & apos ; ont été en effet jusqu & apos ; au moment où le système a été abandonné en 1950 parce que le flor in néerlandais avait été fortement dé valu é .	Ses membres sont rémunérés jusqu & apos ; à ce que ce système soit abandonné en 1950 , en raison de la dévaluation très grave du guil lage néerlandais . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; .	50	36	0.3125	0.5430
Lastly , it believed that older people could contribute to their communities and had enacted legislation to ensure that they could live with dignity .	Enfin , il estime que les personnes âgées peuvent apporter une contribution à la collectivité dans laquelle elles vivent et a promulgué une législation qui leur garantit une vie dans la dignité .	Enfin , elle estime que les personnes âgées peuvent contribuer à leur communauté et ont adopté une législation qui leur permet de vivre avec dignité . Elle a également estimé que les personnes âgées pouvaient vivre avec dignité .	39	33	0.1081	0.7175
Does anyone who has been the victim of unlawful arrest or detention have an enforceable right to compensation ?	144 . Droit à réparation de toute victime d & apos ; une arrestation ou d & apos ; une détention illégale :	Est - ce que quiconque a été victime d & apos ; une arrestation ou d & apos ; une détention illégales a le droit d & apos ; être indemnisé ?	32	23	0.1667	0.8490
The High Commissioner urges the State to adopt measures to eliminate the widespread violence against boys and girls .	395 . La Haut - Commissaire engage l & apos ; État à adopter des mesures pour réduire la violence généralisée dont les enfants des deux sexes sont victimes .	La Haut Commissaire invite instamment l & apos ; État à adopter des mesures pour éliminer la violence généralisée à l & apos ; égard des garçons et des filles . & quot ; ( M . K	38	30	0.0556	0.8336
6 . The decline in agricultural output during the 1995 crop year affected , in particular , fruit , o lives , al monds , vegetables , fo li ar crops and cereals .	6 . La baisse de la production agricole pendant la saison 1995 a touché en particulier les fruits , les o lives , les am andes , les légumes , les fruits d & apos ; arbres à feuilles et les grains .	6 . La baisse de la production agricole au cours de l & apos ; année 1995 a eu pour effet , en particulier , de réduire la valeur des fruits , des légumes , des po mmes , des légumes , des po mmes de terre et des céréales .	51	43	0.1020	0.6942
Mr . MAN GI ( Pakistan ), replying to the question on coordination with regard to children & apos ; s rights , said that the National Commission for Child Welfare and Development operated at the federal level .	17 . M . Man gi ( Pakistan ), répondant à la question sur la coordination en matière de droits de l & apos ; enfant , dit que la Commission nationale pour la protection et le développement de l & apos ; enfance opère au niveau fédéral .	M . MAN GI ( Pakistan ), répondant à la question de la coordination des droits de l & apos ; enfant , dit que la Commission nationale de protection et de développement de l & apos ; enfant est opérationnelle au niveau fédéral .	45	49	0.0930	0.8802
IV . Current we b site usage	IV . Utilisation actuelle du site We b	IV . Utilisation actuelle du site We b . . . . . . . . . . . .	20	8	0.5000	0.5213
The law will set forth the basic tasks , functions , rights and duties of internal affairs agencies and strengthen social protection for internal affairs personnel .	Cette loi définit les tâches , fonctions , droits et obligations fondamentaux desdits organes et renforce la protection sociale de leur personnel .	La loi fixe les tâches , les fonctions , les droits et les devoirs des organismes des affaires intérieures et renforce la protection sociale des agents des services de l & apos ; administration . & g t ; & g t ; .	44	23	0.0476	0.6578
3 . 4 . 2 . 9 . Per forming technical work away from traffic .	3 . 4 . 2 . 9 Inter ventions techniques en dehors de la circulation .	3 . 4 . 2 . 9 Per mettre aux travailleurs techniques de s & apos ; af franch ir . 3 . 4 . 2 . 9 . 1 . 2 . 1	34	16	0.1875	0.6207
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) lors de l & apos ; organisation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République du Bélarus ( adopté par une décision de la Commission centrale des élections et de la tenue des référendums , adoptée le 13 juillet 2000 )	64	43	0.0968	0.8443
Certainly , the 2003 incident demonstrated the ease with which this issue can gather strong momentum despite lack of evidence ( including all the way to the Parliament ).	L & apos ; incident survenu en 2003 a montré d & apos ; une manière éclat ante la facilité avec laquelle ce problème peut prendre de l & apos ; ampleur en dépit de l & apos ; absence de preuve ( et remonter jusqu & apos ; au Parlement ).	L & apos ; incident de 2003 a fait apparaître la facilité avec laquelle cette question pourrait se développer , malgré l & apos ; absence de preuves ( y compris la manière dont le Parlement est saisi ).	39	52	0.0270	0.6509
The transformation of governance : a priority challenge for	La transformation de la gouver nance : un défi prioritaire	La transformation de la gouver nance : un défi prioritaire pour les gouvernements ; et , plus particulièrement , pour les pays en	23	10	0.0000	0.7577
Water chemistry data consist of measured chemical concentrations , i . e . exact numbers , where the detection limits determine the significance level of the analyses .	10 . Les données sur la chimie de l & apos ; eau consistent en mesures des concentrations chimiques , c & apos ; est à dire des nom bres exacts , les seuils de détection déterminant le niveau de signification des analyses .	Les données de la chimie de l & apos ; eau sont des concentrations chimiques mes urées , c & apos ; est - à - dire le nombre exact de cas où les limites de détection sont déterminées . & g t ; & g t ; . & g t	52	44	0.1000	0.6339
They should design and implement country - specific and home - grown policies and strategies for their development .	Il leur fallait élaborer et appliquer des politiques et des stratégies de développement adaptées à leur situation spécifique et conçues de façon endogène .	Ils devraient concevoir et appliquer des politiques et stratégies nationales et locales de développement propres à leur pays . & g t ; & g t ; . & g t ; . & g t ; &	38	24	0.3056	0.4743
It is clear that M DG 5 on maternal mortality reduction cannot be achieved without significant progress on reproductive health as a whole .	Il est clair que la 5e OM D concernant la réduction de la mortalité maternelle ne pourra être atteinte tant que des progrès notables n & apos ; auront pas été faits dans l & apos ; ensemble du domaine de la santé et des droits en matière de procréation .	Il est évident que l & apos ; objectif 5 relatif à la réduction de la mortalité maternelle ne peut être atteint sans des progrès significatifs en matière de santé pro créative dans son ensemble . C & apos ; est pourquoi il faut espérer que	46	51	0.0227	0.6637
Delegations wishing to inscri be on the list of speakers for the plenary meetings of the special session are kindly requested to contact Ms . Anton ina Poli ako va ( e - mail poli ako va @ un . org ; tel . 1 ( 212 ) 963 - 50 63 ).	Les délégations qui souhaitent s & apos ; inscrire sur la liste des orateurs sont priés de contacter Mme Anton ina Poli ako va ( cour ri el poli ako va @ un . org ; tél . 1 ( 212 ) 963 - 50 63 ).	Les délégations qui souhaitent s & apos ; inscrire sur la liste des orateurs pour les séances plénières de la session extraordinaire sont priées de prendre contact avec Mme Anton ina Poli ako va ( cour ri el poli ako va @ un . org ; tél . 1 ( 212 ) 963 - 50 63 ). Avis	58	47	0.0000	0.8294
We believe that that initiative could also be followed by future Presidents of the Security Council .	Nous pensons que cette initiative pourrait également être suivie par les futurs Présidents du Conseil de sécurité .	Nous pensons que cette initiative pourrait également être suivie par les futurs présidents du Conseil de sécurité . & g t ; & g t ; . & g t ; & g t ;	35	18	0.2727	0.5513
On the basis of their findings , the Inspectors conclude that the basic provisions of the S OP s for implementing the principles are generally followed in practice ( with certain limitations , exceptions or challenges to be detailed in forthcoming sections ), resulting in standardized practices for the whole process .	Sur la base de leurs constatations , les inspecteurs concluent que les dispositions essentielles des procédures opérationnelles permanentes visant à la mise en u vre de ces principes sont généralement suivies dans la pratique ( les limitations , exceptions ou problèmes sont examinés en détail dans les sections qui suivent ), ce qui se traduit par une normalisation des méthodes pour l & apos ; ensemble du processus .	Les Inspec teurs concluent que les dispositions fondamentales des normes IP S AS sont généralement suivies dans la pratique ( avec certaines limitations , exceptions ou difficultés à préciser dans les sections à venir ), ce qui a permis de mettre en place des pratiques normalisées pour l & apos ; ensemble du processus . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	74	70	0.2083	0.5547
The Special Rapporteur is not aware of any reform initiative to strengthen the civilian justice system and provide it with the necessary resources for proper functioning .	Le Rapporteur spécial n & apos ; a eu connaissance d & apos ; aucune initiative visant à réformer et consolider le système de la justice civile et à lui donner les ressources nécessaires pour assurer son bon fonctionnement .	Le Rapporteur spécial n & apos ; ignore aucune initiative de réforme visant à renforcer le système de justice civile et lui fournit les ressources nécessaires pour assurer le bon fonctionnement de ce système . & g t ; & g t ; . & g t ; & g	50	40	0.1458	0.5753
( g ) Re ducing risks and uncertainties through exchanges of data and information regionally .	g ) Réduire les risques et les incertitudes par l & apos ; échange de données et d & apos ; informations au niveau régional .	g ) Réduire les risques et les incertitudes en établissant des échanges de données et d & apos ; informations au niveau régional . . . . . . . . . . .	34	26	0.2500	0.7633
Reports of the Secretary - General ( A / 66 / 162 and A / 66 / 382 )	Rapports du Secrétaire général ( A / 66 / 162 et A / 66 / 382 )	Rapports du Secrétaire général ( A / 66 / 162 et A / 66 / 382 ) [ 121 ]	20	17	0.1111	0.9684
I wish to refer to the statement by the representative of Canada with regard to the issue of verification in all its aspects .	Je vais me référer à la déclaration du représentant du Canada en ce qui concerne la question de la vérification sous tous ses aspects .	Je voudrais me référer à la déclaration faite par le représentant du Canada au sujet de la question de la vérification sous tous ses aspects . Français Page Page I . Introduction .	33	25	0.0000	0.6817
