EN	REF	GEN
Participation of business sector entities , including the private sector , in the work of the Commission on Science and Technology for Development ( E / 2010 / 31 , chap . I , sect . B , draft decision III , and E / 2010 / SR . 39 )	Participation des entités du secteur économique , notamment le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E / 2010 / 31 , chap . I , sect . B , projet de décision III et E / 2010 / SR . 39 )	Participation des entités du secteur privé , y compris du secteur private , aux travaux de la Commission de la science et de la technique au service du développement ( E . 2010 / 32 , chap I , art . B du projet de décision III et E / 20 11 / SR / 39 ) [ 4 ] * ] ** / [ 4 h ) ] ( suite ) ] ) ]
The Conference on Disarmament decides	La Conférence du désarmement décide	La Conférence du désarmement décide de la composition de son bureau . & g t ; &
1 . To approve the detailed rules of origin for Arab goods that have been agreed upon by the Saudi - Moroccan working group and have secured approval rating s of 80 per cent or more among G AF TA Member States ;	1 . D & apos ; approuver les règles d & apos ; origine détaillées applicables aux marchandises arabes convenues d & apos ; un commun accord par le groupe de travail saou do - marocain pour lesquelles le taux de conformité des États membres de la grande zone de libre - échange arabe est égal ou supérieur à 80 %;	1 . Ap prouver les règles d & apos ; origine détaillées pour les biens arabes qui ont été convenues par le Groupe de travail saoudien et qui ont obtenu un taux de référence de 80 % ou plus parmi les États membres de la F AT ; et , à défaut , approuver les règles de gestion financière de l & apos . G AF IS UD AP . T . A .
9 . Having considered the communication in accordance with the procedure set out in section VI of the annex to decision I / 7 , at its twenty - eighth meeting ( 15 - 18 June 2010 ), the Committee found that :	9 . Ayant examiné cette communication selon la procédure énoncée à la section VI de l & apos ; annexe de la décision I / 7 de la Réunion des Parties , le Comité , à sa vingt - huitième réunion ( 15 - 18 juin 2010 ), a constaté ce qui suit :	9 . Ayant examiné la communication conformément à la procédure énoncée à la section VI de l & apos ; annexe à la décision I / 5 , le Comité a conclu , à sa vingt - huitième réunion ( 15 18 juin 2010 ), que :
( h ) On 13 January this year , Ms . Es ther Lan det ta was the subject of a risk analysis carried out by the National Police with a view to coordinating with this ministry and optim izing protection measures more effectively .	h ) Réalisation , le 13 janvier 200 9 , d & apos ; une analyse , par la police nationale , des risques encourus par Mme Lan det ta aux fins de coordination avec le ministère et d & apos ; optimis ation plus efficace des mesures de protection .	h ) Le 13 janvier de cette année , Mme Es ther F lan ta a fait l & apos ; objet d & apos . a ) d & quot ; une analyse des risques effectuée par la police nationale en vue de coordonner avec ce ministère les mesures de protection plus efficaces & quot . . . & quot .; . & g t ; & g ; & quot lt ; & lt ;
Status of Women Canada ( SW C ) is a federal government organization that promotes the full participation of women in the economic , social and democratic life of Canada .	Condition féminine Canada ( CFC ) est l & apos ; organisme fédéral qui favorise la pleine participation des femmes à la vie économique , sociale et démocratique du Canada .	Le statut de la femme au Canada est une organisation fédérale qui encourage la pleine participation des femmes à la vie économique , sociale et démocratique du Canada . . . La Commission est un organisme public fédéral . . Les femmes sont des acteurs importants de la société civile . .
HIV sensitization programme for all personnel , including peer education	: : Exécution d & apos ; un programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & apos ; éducation entre pair s	Programme de sensibilisation au VIH pour tous les membres du personnel , y compris l & apos ; éducation par les pair s ; et
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des dispositions interdisant : : : Les interdictions suivantes :
The discussion on legal topics focused on identity management systems based on a three - party scheme , i . e . feat uring a subject , an identity provider and a relying party ( see A / CN . 9 / 692 , para . 54 ).	Le débat sur les questions juridiques avait été centré sur les systèmes de gestion de l & apos ; identité faisant intervenir trois parties , à savoir un sujet , un fournisseur d & apos ; identité et une partie se fiant au système de gestion de l & apos ; identité ( voir A / CN . 9 / 692 , par . 54 ).	Les débats sur les questions juridiques ont porté sur les systèmes de gestion de l & apos ; identité fondés sur un système à trois partis , à savoir un sujet , un fournisseur d & apos . et une partie requ érante ( voir A / C . 9 - 692 , par . 54 à 60 ). . . . .. . . .) . . .] . . ] ] ]
ARTICLE 41 OF THE COVENANT AS AT 31 July 200 4	À L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4	DE L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4 , AU PR È S DU CONSEIL DE S
( ii ) combating poverty of women in certain rural areas , including through facilitating ownership of land and productive assets ;	ii ) Lut tant contre la pauvreté chez les femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès des femmes à la propriété foncière et aux actifs productifs ;	ii ) Lutte contre la pauvreté des femmes dans certaines zones rurales , notamment en facilitant la propriété foncière et les moyens de production ; et , enfin , en encourageant la participation des femmes à la vie économique ; et enfin ,
The Economic and Social Council will hold informal consultations on the themes for the humanitarian affairs segment and the Council event to discuss the issue of the transition from relief to development of the 20 12 substantive session of the Council .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et la réunion du Conseil sur la question du passage de la phase des secours à celle de l & apos ; aide au développement , de la session de fond de 20 12 .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et de la réunion du Conseil consacrée à l & apos ; examen de la question de la transition des secours à l ’ aide au développement à la session de fond de 20 12 du Conseil . Avis Le Conseil entend ra des déclarations de Son Excellence M . H édi An nab i
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris le développement des énergies renouvelables . ( aller sous le coup d & amp ; e par les partenaires de développement ) ( aller au - delà
25 . A sc oping document containing relevant aspects of annex IV of the SEA Protocol -- for instance , the main objectives and draft contents of the plan , relevant aspects of the current state of the environment , relevant environmental problems and environmental objectives -- could be produced .	On pourrait établir un document contenant les aspects pertinents de l & apos ; annexe IV du Protocole ES E − par exemple , les objectifs principaux et le projet de contenu du plan , les aspects pertinents de l & apos ; état de l & apos ; environnement , les problèmes d & apos ; environnement concernés et les objectifs en matière d & apos ; environnement .	Un document de cad rage contenant les aspects pertinents de l & apos ; annexe IV du Protocole relatif à l & quot ; ES E & quot : par exemple , les principaux objectifs et le projet de contenu du plan , les aspects concernés de l ’ état actuel de l = environnement , les problèmes environnementaux et les objectifs environnementaux , pourrait être établi . Annexe I . A . 1 .
20 . The Group understood that the Bureau would continue its past practice of amending the provisional programme of work as the session advanced in order to reflect progress .	Le Groupe croit comprendre que le Bureau continuera à modifier le programme de travail au cours de la session pour tenir compte des avancées obtenues .	20 . Le Groupe a cru comprendre que le Bureau continuerait de modifier le programme de travail provisoire , comme la session avait progressé pour tenir compte des progrès accomplis . Français Page
Training as insurgent , bandit , sabo teurs or terrorist ( Section 25 )	: : En traî nement d & apos ; insurgés , de bandits , de sabo teurs ou de terroristes ( art . 25 )	Formation en tant qu & apos ; insurgés , éléments de police , sabo teur ou terroriste ( art . 25 ) ; et formation en tant que tels ( art
Between 16 30 and 17 15 hours Israeli forces and the client militia fired several 155 - mm artillery shells at the outskirts of Jabal Su jud from their positions at Z af at ah and K s arat al - U rus h .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice de La had ont , à partir de leurs positions situées à Z if ata et K ass arat al - Our ouch , tiré des obus de 155 mm sur les environs de Jabal Sou jou d .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et la milice à leur solde pos tées à Z af ata et K ass arat al al - Our ouch ont tiré des obus d & apos ; artillerie de 155 mm sur les environs de Jabal Sou jou d .
90 . Despite the fact that they are involved in commercial operations between Uganda and the Democratic Republic of the Congo , those aircraft do not appear to be subject to the 30 April memorandum of understanding .	Bien que ces appareils effectuent des vols commerciaux entre l & apos ; Ouganda et la République démocratique du Congo , ils ne semblent pas être soumis aux dispositions du Mémorandum d & apos ; accord du 30 avril .	90 . Bien qu & apos ; ils participent à des opérations commerciales entre l & apos . et la République démocratique du Congo , ces appareils ne semblent pas être soumis au mémorandum d & apos to i du 30 avril . . . Les appareils en question ne sont pas visés par le mémorandum d ’ accord . .
The under - five mortality rate is 282 per thousand live births , but fertility is high ( 6 . 4 ), so that it is unlikely that the rate of population growth will fall below 2 . 5 to 3 per cent a year in the near future . The country sorely lacks skilled	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes mais le taux de fécondité est élevé ( 6 , 4 ); il est donc peu probable que le taux d & apos ; accroissement de la population tombe en dessous de 2 , 5 à 3 % par an dans un avenir proche .	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes , mais la fécondité est élevée ( 6 , 4 ), de sorte qu & apos ; il est peu probable que le taux d & apos . accroissement de la population atteigne 2 , 5 à 3 % par an dans un proche avenir . Le pays manque cruellement de personnel
No effort should be spared to ensure that the numerous General Assembly and Security Council resolutions on decolonization were implemented .	Il faut déployer tous les efforts possibles dans le sens de l & apos ; application des nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation .	Aucun effort ne doit être épargné pour que les nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation soient appliquées . & g t ; & g ; et & g g t
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . Az z iz Ahmad ( 9 ans ) ( nom de l & apos ; enfant ) ( fils de l ’ auteur )
There is not any legislation in Estonia governing the alternative money transfer agencies , except for the ML PA .	En dehors de la loi sur la prévention du blanchiment de capitaux , l & apos ; Estonie ne dispose pas de législation réglementant spécifiquement les organismes parallèles effectuant des transferts monétaires .	Il n & apos ; existe pas en Estonie de législation régissant les organismes de transfert de fonds alter na tifs , sauf le Ministère de l & apos . . . & g t ; & g ; .
IN FA V OUR : President Tom ka ; Vice - President Sep úl ved a - Amor ; Judges Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , X ue , G aja , B hand ari ; Judge ad hoc Cot ;	Pour : M . Tom ka , Président ; M . Sep úl ved a Amor , Vice Président ; MM . Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , Mme X ue , MM . G aja , B hand ari , juges ; M . Cot , juge ad hoc ;	IN FA VI OUR : Président Tom ka , Vice - Président Sep úl ve a - M ache la , juges Ow ada et Abraham , Can - Z lat ton , Can til , Yusuf et X ue ; juge ad hoc , Cot ; juge ; Cot ; juges ad hoc ; juges ; juges . . .
5 . For the first time since the creation of the mandate , the Special Rapporteur is presenting to the Commission an addendum to the main report summarizing the communications transmitted during the period under review and the replies received from States .	5 . Pour la première fois depuis la création du mandat , la Rappor te use spéciale présente à la Commission un additif au rapport principal résumant les communications adressées au cours de la période visée ainsi que les réponses reçues d & apos ; États .	5 . Pour la première fois depuis la création du mandat , le Rapporteur spécial présente à la Commission un additif au rapport principal résumant les communications transmises pendant la période considérée et les réponses reçues des États . Chapitre III . Examen des rapports présentés par les rapporteurs spéciaux et groupes de travail de la Sous - Commission de la promotion et de la protection des droits de l & apos ; homme
13 . The Committee also acknowledges with appreciation the general unconditional amnesty granted by the President in June 2000 to all government opponents , inside and outside the Sudan .	13 . Le Comité note également avec satisfaction l & apos ; amnistie générale et inconditionnelle accordée par le Président en juin 2000 à tous les opposants au Gouvernement se trouvant tant au Soudan qu & apos ; à l & apos ; étranger .	13 . Le Comité prend également note avec satisfaction de l & apos ; amnistie générale inconditionnelle accordée par le Président en juin 2000 à tous les opposants du Gouvernement , à l & quot ; intérieur et à l ’ extérieur du Soudan & quot . . Le Président a également pris note de
32 . Former counsel , however , told a different story .	Les anciens conseils , par contre , ont tenu un discours différent .	32 . L & apos ; ancien conseil a toutefois donné une autre version de son histoire . . . & quot ; . .
Programme changes for the biennium 20 14 - 20 15	pour la période biennale 20 14 - 20 15	É volution du programme pour l & apos ; exercice biennal 20 14 20 15 : changements dans le programme de travail biennal 20 12
Letter dated 4 February 2002 from the Permanent Representative of Qatar to the United Nations addressed to the Secretary - General	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies . Français Page
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD d & apos ; appliquer les recommandations de l & apos . évaluation , en tenant compte des délibérations de la Conférence générale de l ` ONUDI en décembre 200 9 . & g t ; & g ; . & lt ; & lt .; &
L . Consideration at the 36 57 th meeting ( 24 April 1996 ) and presidential statement 182	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 192	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 182 . Le Comité a examiné la question de l & apos ; examen de la
As sets under development	Im mobil isations incorpo rel les en développement	Ac tifs en cours d & apos ; élaboration . Ac tifs à mettre en place
A / RES / 61 / 134 Item 69 ( a ) - - Strengthening of the coordination of emergency humanitarian assistance of the United Nations [ A C E F R S ]	A / RES / 61 / 134 Point 69 a ) - - Renforcement de la coordination de l & apos ; aide humanitaire d & apos ; urgence fournie par les organismes des Nations Unies [ A A C E F R ]	A / 61 /... Point 69 a ) de l & apos ; ordre du jour - - Renforcement de la coordination de l aide humanitaire d & apos I H H P [ A A C F R ] - - 2 pages Documents officiels de l Assemblée générale , soixante - troisième session , Supplément no 14 ( A
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	81 . L & apos ; éducation informelle comprend l & apos . éducation permanente et l & g t ; & g ; éducation populaire
As China became increasingly involved in global value chains , it would strive to upgrade its economy and would work with other countries , particularly developing countries , to achieve shared development and prosperity .	La Chine prenant de plus en plus part aux chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et de coopérer avec d & apos ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .	La Chine étant de plus en plus impliquée dans les chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et travaillera avec d & apos . autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés . & g t ; & g down . &
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid , vol . I et Corr . 2 , sect II , par . 9 a ) ii ). . . . 5 . 2 . 2 La Commission a décidé de ne pas recommander l & apos ; inscription de ce point à
10 . The recent national report to the Committee on the Elimination of Discrimination against Women described women & apos ; s voting rights , protection against economic or political discrimination and equal access in public affairs .	Le rapport national récemment présenté au Comité pour l & apos ; élimination de la discrimination à l & apos ; égard des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & apos ; égalité d & apos ; accès dans le domaine des affaires publiques .	Le récent rapport national au Comité pour l & apos . la CEDAW décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & g t ; & g g t , l & lt ; & lt lt ; égalité d & apos ` accès aux affaires publiques & g ton & g ; & apos & g
10 61 . Please refer to the description of special measures of protection in paragraph XXIX of this report .	10 61 . Veuillez vous reporter à la description des mesures de protection spéciales figurant au paragraphe XXIX du présent rapport .	10 61 Voir la description des mesures spéciales de protection au paragraphe XXIX du présent rapport . . . .. . . & g t ; & g ; & lt ; & quot ; .
This information would help them gauge staff performance and alert them to impending project cost overruns .	Ils pourraient ainsi évaluer les résultats de leurs collaborateurs et les aver tir des dépassements immin ents .	Ces informations leur permettraient de mesurer les résultats du personnel et de les aler ter aux dépassements de coûts éventuels . Tableau 1 . 2 . 1 . 1 Tableau 1 : Budget du projet
As far as composition of the Commission is concerned , there has been just one change : the Secretary of State for the Family has been replaced by the Director of the Department of Social Welfare and the Family .	Quant à la composition de cette commission , il n & apos ; y a eu qu & apos ; un seul changement : le Secrétaire d & apos ; État à la Fam ille a été remplacé par le Directeur du Département du Bien - être social et de la Fam ille .	En ce qui concerne la composition de la Commission , il y a eu un seul changement : le Secrétaire d & apos ; État à la famille a été remplacé par le Directeur du Département de la protection sociale et de la famille . . . La Commission a été créée en vertu de la loi no 10 / 200 4 .
Number of high - quality , regular , policy - oriented social and demographic data sets available and census conducted	: : Nombre d & apos ; ensembles de données sociales et démographiques de qualité , axés sur les politiques , et produits à intervalles réguliers , et réalisation du recensement	Nombre de séries de données sociales et démographiques de haute qualité et axées sur les politiques disponibles et recensement effectué . É ta blissement de statistiques démographiques de qualité . . .
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( CEE / TRADE . 2 / GE O / 2010 ) ( ECE ). ( ECE ) & g t ; & g ; & lt ; & quot ; . & g down & quot . & quot ); .
Burundi *, Cameroon , Comoros , Kiribati , Malawi *, Mozambique , Myanmar *, Tuvalu , United Republic of Tanzania *	Burundi *, Cameroun , Comores , Kiribati , Malawi *, Mozambique , Myanmar *, République - Unie de Tanzanie *, Tuvalu	Burundi *, Cameroun , Comores , Kiribati *, Malawi *, le Mozambique , le Myanmar *, la République - Unie de Tanzanie * et Tuvalu * * * Nouveau tirage pour raisons techniques . Conseil des droits de l & apos
a Any other document permitting to carry out activities that are likely to have a significant environmental impact .	Tout autre document permettant d & apos ; entreprendre des activités susceptibles d & apos ; avoir des effets importants sur l & apos ; environnement .	a Tout autre document autorisant à mener des activités susceptibles d & apos ; avoir un impact important sur l & apos . . . & g t ; & g ; . .
Insert new paragraphs 11 . 4 . to 11 . 6 ., to read :	Insérer les nouveaux paragraphes 11 . 4 à 11 . 6 , comme suit :	Ajouter les nouveaux paragraphes 11 . 3 à 11 . 5 . 1 , ainsi conçus : : et modifier comme suit : & lt ; & lt .; & lt .
163 . At present 1 , 104 unions are registered , with a total membership of at least 78 , 380 .	163 . On compte aujourd & apos ; hui 1 104 syndicats enregistrés , pour un nombre total de 78 380 adhér ents .	163 . À l & apos ; heure actuelle , 1 104 syndicats sont enregistrés , avec au total au moins 78 380 membres . . . .. . . 1 . 2 . 2 : 1 . 1 : 1 : 2
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production moins pollu ante ont été renforcés et cataly sés . . . [ Accep té sous réserve de consultation
We deserve to be supported in order to keep moving forward .	Nous mér itons d & apos ; être épau lés pour poursuivre notre avancée .	Nous devons être soutenus pour aller de l & apos ; avant . & g t ; & g ; & lt ; & quot ; .
Over five years , 1 , 115 individuals will be trained .	Au cours de cinq ans , on former a 1 115 personnes .	Plus de cinq ans , 1 115 personnes seront formées . . . .. . .
Recalling also decision VI / 4 on the business plans of the Basel Convention regional centres ,	Rappelant également la décision VI / 4 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle ,	Rappelant également la décision VI / 2 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle , relative à la mise en u vre de la décision
Additional Protocol III to the 1949 Geneva Conventions	Protocole additionnel III des Conventions de Genève du 12 août 1949	Protocole additionnel III aux Conventions de Genève de 1949 . . . 1 . 2 . 4 . 2 : & lt
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda s & apos . La stabilité et le fonctionnement normal de ses institutions se sont améliorés , comme cela a été le cas depuis plus de 10 ans . . . La situation est la suivante : : : La situation au Rwanda : situation au regard de la sécurité et situation au Burundi .
All this may involve some bl ending of cocoa from different origins and physical deterioration .	Avec tout cela , il peut y avoir un mélange de c aca os de différentes origines et des alt érations physiques .	Tout cela peut entraîner une combinaison de cacao provenant de différentes origines et une dégradation physique . & g t ; & g ; . . . & lt ; & lt .; &
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Liaison et réunions d & apos ; information régulières avec les États Membres et les organisations concernées ; et réunions de coordination avec les organisations régionales
( i ) Can the sub - contractor undertake a TI R transport under cover of a TI R Car net issued to another person ( holder )?	i ) Un sous - traitant peut - il effectuer une opération de transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )?	i ) Le sous - traitant peut - il effectuer un transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )? ? ( 2 ) ( 3 ) ( 4 ) ( 5 ) ( 6 ) ( 7
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits car , bien qu & apos ; il n & apos . y ait pas de frais de scolarité , les élèves doivent payer les manuels scolaires et les aliments . & g t ; & g ; . . . & lt ; & lt
ST / IC / 2002 / 81 Placement and promotion list for staff in the General Se vices categ ary and related categories [ E F ( only )]	ST / IC / 2002 / 81 Aff ect ations et promotions d & apos ; agents des services généraux et des catégories apparentées [ A F ( seulement )]	ST / SG / AC . 10 / 2002 /... Liste des affectations et promotions pour le personnel des services généraux et des catégories apparentées [ anglais F ( seulement )] [ anglais E F ] ( suite ) ] ( ST / AD M / R . 1 ) [ anglais (
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur crucial pour la clarté . & g t ; & g ; & lt ; & quot ;
