EN	REF	GEN
Participation of business sector entities , including the private sector , in the work of the Commission on Science and Technology for Development ( E / 2010 / 31 , chap . I , sect . B , draft decision III , and E / 2010 / SR . 39 )	Participation des entités du secteur économique , notamment le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E / 2010 / 31 , chap . I , sect . B , projet de décision III et E / 2010 / SR . 39 )	Participation des entités du secteur privé , notamment du secteur public , aux travaux de la Commission de la science et de la technique au service du développement ( E . 2010 / 32 , chap I , chap , sect , sect A , et E / 2008 / SR / 39 ) 3 . 3 . 2 . 2 - 3 . 4 . 2 a )
The Conference on Disarmament decides	La Conférence du désarmement décide	La Conférence du désarmement décide de la tenue de la Conférence . & quot ; . .
1 . To approve the detailed rules of origin for Arab goods that have been agreed upon by the Saudi - Moroccan working group and have secured approval rating s of 80 per cent or more among G AF TA Member States ;	1 . D & apos ; approuver les règles d & apos ; origine détaillées applicables aux marchandises arabes convenues d & apos ; un commun accord par le groupe de travail saou do - marocain pour lesquelles le taux de conformité des États membres de la grande zone de libre - échange arabe est égal ou supérieur à 80 %;	1 . D & apos ; approuver les règles d & apos to iture détaillées pour les biens arabes qui ont été convenues par le groupe de travail saoudien et ont obtenu l & apos .; 80 % ou plus des États membres de l & lt ; & lt %; AF TA & g t ; & g ; ; et de les appliquer ; et d & lt .;
9 . Having considered the communication in accordance with the procedure set out in section VI of the annex to decision I / 7 , at its twenty - eighth meeting ( 15 - 18 June 2010 ), the Committee found that :	9 . Ayant examiné cette communication selon la procédure énoncée à la section VI de l & apos ; annexe de la décision I / 7 de la Réunion des Parties , le Comité , à sa vingt - huitième réunion ( 15 - 18 juin 2010 ), a constaté ce qui suit :	9 . Ayant examiné la communication conformément à la procédure énoncée à la section VI de l & apos ; annexe de la décision I / VII , à sa vingt - huitième réunion ( 15 18 juin 2010 ), le Comité a conclu que : & lt ; & lt t & g t ; & g ; : & g tr : & quot ; .
( h ) On 13 January this year , Ms . Es ther Lan det ta was the subject of a risk analysis carried out by the National Police with a view to coordinating with this ministry and optim izing protection measures more effectively .	h ) Réalisation , le 13 janvier 200 9 , d & apos ; une analyse , par la police nationale , des risques encourus par Mme Lan det ta aux fins de coordination avec le ministère et d & apos ; optimis ation plus efficace des mesures de protection .	h ) Le 13 janvier , Mme Es ther - Lan det t a fait l & apos ; objet d & apos to mateur mené par la Police nationale en vue de coordonner les mesures de protection avec le Ministère de la justice et d & lt ; & lt .; & lt t & g t ; & g g t . & g ; .
Status of Women Canada ( SW C ) is a federal government organization that promotes the full participation of women in the economic , social and democratic life of Canada .	Condition féminine Canada ( CFC ) est l & apos ; organisme fédéral qui favorise la pleine participation des femmes à la vie économique , sociale et démocratique du Canada .	Le Canada est une organisation fédérale du gouvernement qui encourage la pleine participation des femmes à la vie économique , sociale et démocratique du Canada . Il s & apos ; agit d & apos to yer la condition de la femme .
HIV sensitization programme for all personnel , including peer education	: : Exécution d & apos ; un programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & apos ; éducation entre pair s	Programme de sensibilisation au VIH à l & apos ; intention de tous les membres du personnel , y compris l & lt ; &
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des interdictions : elle contient des dispositions interdisant :
The discussion on legal topics focused on identity management systems based on a three - party scheme , i . e . feat uring a subject , an identity provider and a relying party ( see A / CN . 9 / 692 , para . 54 ).	Le débat sur les questions juridiques avait été centré sur les systèmes de gestion de l & apos ; identité faisant intervenir trois parties , à savoir un sujet , un fournisseur d & apos ; identité et une partie se fiant au système de gestion de l & apos ; identité ( voir A / CN . 9 / 692 , par . 54 ).	Les débats sur les sujets juridiques ont porté sur les systèmes de gestion de l & apos ; identité fondés sur un système de gestion par une partie , c & apos .; c & amp ; d . e ., un prest ataire d & apos to logie et une partie de la partie qui est en mesure de le faire ( voir A / C . 9 692 , par . 54 )).
ARTICLE 41 OF THE COVENANT AS AT 31 July 200 4	À L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4	ARTICLE 41 DU PACTE EN 200 4 EN 200 42 004 ( suite ) ( suite )*
( ii ) combating poverty of women in certain rural areas , including through facilitating ownership of land and productive assets ;	ii ) Lut tant contre la pauvreté chez les femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès des femmes à la propriété foncière et aux actifs productifs ;	ii ) Lut ter contre la pauvreté des femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès à la propriété foncière et aux biens productifs ; et en particulier en facilitant la propriété ; et
The Economic and Social Council will hold informal consultations on the themes for the humanitarian affairs segment and the Council event to discuss the issue of the transition from relief to development of the 20 12 substantive session of the Council .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et la réunion du Conseil sur la question du passage de la phase des secours à celle de l & apos ; aide au développement , de la session de fond de 20 12 .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et de la réunion du Conseil consacrée à la question de la transition de la phase des secours à celle de développement de la session de fond de 20 12 du Conseil . Chapitre I . Introduction
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris le développement des énergies renouvelables . ( Re prenant par les partenaires de développement ) ( action menée par les pays en développement ). ( Projet de
25 . A sc oping document containing relevant aspects of annex IV of the SEA Protocol -- for instance , the main objectives and draft contents of the plan , relevant aspects of the current state of the environment , relevant environmental problems and environmental objectives -- could be produced .	On pourrait établir un document contenant les aspects pertinents de l & apos ; annexe IV du Protocole ES E − par exemple , les objectifs principaux et le projet de contenu du plan , les aspects pertinents de l & apos ; état de l & apos ; environnement , les problèmes d & apos ; environnement concernés et les objectifs en matière d & apos ; environnement .	Un document d & apos ; évaluation de l & apos to iture contenant des éléments pertinents de l ’ annexe IV du Protocole sur l & lt ; & lt %; par exemple les principaux objectifs et le projet de contenu du plan , les aspects pertinents du plan actuel de l = environnement , les problèmes environnementaux pertinents et les objectifs environnementaux - pourrait être établi .
20 . The Group understood that the Bureau would continue its past practice of amending the provisional programme of work as the session advanced in order to reflect progress .	Le Groupe croit comprendre que le Bureau continuera à modifier le programme de travail au cours de la session pour tenir compte des avancées obtenues .	Le Groupe a compris que le Bureau continuerait de faire preuve de la plus grande prudence dans la mesure où il avait fait le point sur le programme de travail provisoire de la session , afin de tenir compte des progrès accomplis . Français Page Page Page
Training as insurgent , bandit , sabo teurs or terrorist ( Section 25 )	: : En traî nement d & apos ; insurgés , de bandits , de sabo teurs ou de terroristes ( art . 25 )	Formation en tant qu & apos ; insurgés , terroristes ( art . 25 ) et en tant que facilitateur , ou de menace terroriste ( art 2 ) ( art
Between 16 30 and 17 15 hours Israeli forces and the client militia fired several 155 - mm artillery shells at the outskirts of Jabal Su jud from their positions at Z af at ah and K s arat al - U rus h .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice de La had ont , à partir de leurs positions situées à Z if ata et K ass arat al - Our ouch , tiré des obus de 155 mm sur les environs de Jabal Sou jou d .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et la milice susmentionnée ont tiré plusieurs obus d & apos ; artillerie de 155 mm sur la commune de Jabal Su kh ay b et Jabal Su gh ou b . Ils ont tiré depuis leur position à Z af en direction de Z af et Jabal .
90 . Despite the fact that they are involved in commercial operations between Uganda and the Democratic Republic of the Congo , those aircraft do not appear to be subject to the 30 April memorandum of understanding .	Bien que ces appareils effectuent des vols commerciaux entre l & apos ; Ouganda et la République démocratique du Congo , ils ne semblent pas être soumis aux dispositions du Mémorandum d & apos ; accord du 30 avril .	90 . Malgré le fait qu & apos ; ils participent à des opérations commerciales entre l & apos to lique ougandais et la République démocratique du Congo , ces appareils ne semblent pas être soumis au mémorandum d & apos » daté du 30 avril . Français Page Page Page . Page Page
The under - five mortality rate is 282 per thousand live births , but fertility is high ( 6 . 4 ), so that it is unlikely that the rate of population growth will fall below 2 . 5 to 3 per cent a year in the near future . The country sorely lacks skilled	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes mais le taux de fécondité est élevé ( 6 , 4 ); il est donc peu probable que le taux d & apos ; accroissement de la population tombe en dessous de 2 , 5 à 3 % par an dans un avenir proche .	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour mille naissances vivantes , mais la fécondité est élevée ( 6 , 4 ), ce qui signifie que le taux de croissance démographique devrait être inférieur à 2 , 5 % à 3 , 5 %, année dans le proche avenir . Le pays manque cruellement de personnel qualifié .
No effort should be spared to ensure that the numerous General Assembly and Security Council resolutions on decolonization were implemented .	Il faut déployer tous les efforts possibles dans le sens de l & apos ; application des nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation .	Il ne faut ménager aucun effort pour que les nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation soient appliquées . & quot ; ( A / 49 / PV . 4 )
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . Ou zbe ks ( 9 ans ) et Az z iz Saleh ( 15 ans ) ( art . 35 ) ( suite )
There is not any legislation in Estonia governing the alternative money transfer agencies , except for the ML PA .	En dehors de la loi sur la prévention du blanchiment de capitaux , l & apos ; Estonie ne dispose pas de législation réglementant spécifiquement les organismes parallèles effectuant des transferts monétaires .	Il n & apos ; existe pas de législation en Estonie régissant les organismes de transfert de fonds de remplacement , à l & apos to iture de la L RA .
IN FA V OUR : President Tom ka ; Vice - President Sep úl ved a - Amor ; Judges Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , X ue , G aja , B hand ari ; Judge ad hoc Cot ;	Pour : M . Tom ka , Président ; M . Sep úl ved a Amor , Vice Président ; MM . Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , Mme X ue , MM . G aja , B hand ari , juges ; M . Cot , juge ad hoc ;	IN FA MM ON : Président : M . Tom ka , Vice - Président , Sep úl ving a - Bor a , juges Ow ada ; MM . Abraham , Abraham ; Sk ot da , Can ot nikov ; M . F . Can ç ario Tr ind ana ; Yusuf , M . B aja , juge ad hoc de la justice ; .
5 . For the first time since the creation of the mandate , the Special Rapporteur is presenting to the Commission an addendum to the main report summarizing the communications transmitted during the period under review and the replies received from States .	5 . Pour la première fois depuis la création du mandat , la Rappor te use spéciale présente à la Commission un additif au rapport principal résumant les communications adressées au cours de la période visée ainsi que les réponses reçues d & apos ; États .	5 . Pour la première fois depuis la création du mandat , le Rapporteur spécial présente à la Commission un additif au rapport principal résumant les communications reçues au cours de la période considérée et les réponses reçues des États . Français Page 5 . Page 5 Page 5
13 . The Committee also acknowledges with appreciation the general unconditional amnesty granted by the President in June 2000 to all government opponents , inside and outside the Sudan .	13 . Le Comité note également avec satisfaction l & apos ; amnistie générale et inconditionnelle accordée par le Président en juin 2000 à tous les opposants au Gouvernement se trouvant tant au Soudan qu & apos ; à l & apos ; étranger .	13 . Le Comité se félicite également de l & apos ; amnistie générale inconditionnelle accordée par le Président en juin 2000 à tous les opposants politiques , à l & lt ; & lt t & g t ; & g ; au Soudan et ailleurs . & g p . 2 . 2
32 . Former counsel , however , told a different story .	Les anciens conseils , par contre , ont tenu un discours différent .	32 . L & apos ; ancien conseil a cependant déclaré une autre histoire . & quot ; . . . & g t ; & g ;
Programme changes for the biennium 20 14 - 20 15	pour la période biennale 20 14 - 20 15	É volution des programmes pour l & apos ; exercice biennal 20 14 20 15 : évolution des programmes de l & lt ; &
Letter dated 4 February 2002 from the Permanent Representative of Qatar to the United Nations addressed to the Secretary - General	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies ( A / 57 / 1 ) [ 12 ] Lettre du 4
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de donner suite aux recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l ’ ONUDI en décembre 200 9 . & g t ; & g ; . & lt ; & lt . & quot ;
L . Consideration at the 36 57 th meeting ( 24 April 1996 ) and presidential statement 182	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 192	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 182 . État au 31 juillet 1996 des contributions au budget ordinaire de l ’ Organisation
As sets under development	Im mobil isations incorpo rel les en développement	As sets in developing countries . As set out in developing economies . . .
A / RES / 61 / 134 Item 69 ( a ) - - Strengthening of the coordination of emergency humanitarian assistance of the United Nations [ A C E F R S ]	A / RES / 61 / 134 Point 69 a ) - - Renforcement de la coordination de l & apos ; aide humanitaire d & apos ; urgence fournie par les organismes des Nations Unies [ A A C E F R ]	A / 61 /... [ A A C F R ] - - 2 pages
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	L & apos ; éducation informelle comprend l & apos to iture et l & lt ; & lt .; & lt , en particulier ,
As China became increasingly involved in global value chains , it would strive to upgrade its economy and would work with other countries , particularly developing countries , to achieve shared development and prosperity .	La Chine prenant de plus en plus part aux chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et de coopérer avec d & apos ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .	En tant que la Chine étant de plus en plus associée aux chaînes mondiales de valeur , elle s & apos ; efforcera d & apos to yer son économie et travaillera avec d & lt ; & lt t & apos » autres pays , en particulier les pays en développement , à réaliser le développement et la prospérité communs &
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid , vol . I et Corr . 2 , sect II , par . 9 a ) ii ). . . . , et par . 12 . 1 a ) iii ) de l & apos ; Assemblée générale .
10 . The recent national report to the Committee on the Elimination of Discrimination against Women described women & apos ; s voting rights , protection against economic or political discrimination and equal access in public affairs .	Le rapport national récemment présenté au Comité pour l & apos ; élimination de la discrimination à l & apos ; égard des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & apos ; égalité d & apos ; accès dans le domaine des affaires publiques .	10 . Le rapport national récent présenté au Comité pour l & apos to - après - session du Comité pour la protection des femmes a décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & lt ; & lt .; égalité des chances en matière d & apos » affaires publiques & g t ; & g
10 61 . Please refer to the description of special measures of protection in paragraph XXIX of this report .	10 61 . Veuillez vous reporter à la description des mesures de protection spéciales figurant au paragraphe XXIX du présent rapport .	10 61 Veuillez vous reporter à la description des mesures spéciales de protection au paragraphe XXIX du présent rapport . & quot ; . & g t ; & g ; .
This information would help them gauge staff performance and alert them to impending project cost overruns .	Ils pourraient ainsi évaluer les résultats de leurs collaborateurs et les aver tir des dépassements immin ents .	Ces informations aideraient les fonctionnaires à évaluer les résultats et à les aler ter sur les dépassements de coûts de projet . Ces informations seraient ensuite communiquées aux donateurs .
As far as composition of the Commission is concerned , there has been just one change : the Secretary of State for the Family has been replaced by the Director of the Department of Social Welfare and the Family .	Quant à la composition de cette commission , il n & apos ; y a eu qu & apos ; un seul changement : le Secrétaire d & apos ; État à la Fam ille a été remplacé par le Directeur du Département du Bien - être social et de la Fam ille .	En ce qui concerne la composition de la Commission , il y a eu une simple modification : le Secrétaire d & apos ; État à la famille a été remplacé par le Directeur du Département de la protection sociale et de la famille . . . Personnel et finances . Personnel . Personnel : Personnel et services généraux : services généraux et services d & amp ; administration et
Number of high - quality , regular , policy - oriented social and demographic data sets available and census conducted	: : Nombre d & apos ; ensembles de données sociales et démographiques de qualité , axés sur les politiques , et produits à intervalles réguliers , et réalisation du recensement	Nombre de données sociales et démographiques de qualité et de caractère général qui sont disponibles et enregistrées dans le recensement de la population . Nombre de ces données sont disponibles .
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( document ECE / TIM / C . 7 . GE . 1 / 2010 - 2 ). GE . 04 - 30 00 . GE O - 4 . GE I ÈME SESSION . GE II . GE PE INE .
Burundi *, Cameroon , Comoros , Kiribati , Malawi *, Mozambique , Myanmar *, Tuvalu , United Republic of Tanzania *	Burundi *, Cameroun , Comores , Kiribati , Malawi *, Mozambique , Myanmar *, République - Unie de Tanzanie *, Tuvalu	Burundi *, Cameroun , Comores , Kiribati ( République - Unie de Tanzanie ), Malawi *, Malawi *, République - du - - - Rwanda *, Tuvalu * ( République démocratique du Congo ) et République - - Unie du Tanzanie
a Any other document permitting to carry out activities that are likely to have a significant environmental impact .	Tout autre document permettant d & apos ; entreprendre des activités susceptibles d & apos ; avoir des effets importants sur l & apos ; environnement .	a Un autre document autorisant à entreprendre des activités susceptibles d & apos ; avoir un impact important sur l & apos to lique . & g t ; & g ; . . . & quot ;
Insert new paragraphs 11 . 4 . to 11 . 6 ., to read :	Insérer les nouveaux paragraphes 11 . 4 à 11 . 6 , comme suit :	Ajouter les nouveaux paragraphes 11 . 3 à 11 . 7 , ainsi conçus :
163 . At present 1 , 104 unions are registered , with a total membership of at least 78 , 380 .	163 . On compte aujourd & apos ; hui 1 104 syndicats enregistrés , pour un nombre total de 78 380 adhér ents .	163 . À l & apos ; heure actuelle , 1 104 syndicats sont enregistrés , dont 78 380 membres .
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production plus propre ont été renforcés et les cataly seurs .
We deserve to be supported in order to keep moving forward .	Nous mér itons d & apos ; être épau lés pour poursuivre notre avancée .	Nous devons être soutenus pour que nous puissions progresser . & g t ; & g g t to yer . & lt ; & lt ( M
Over five years , 1 , 115 individuals will be trained .	Au cours de cinq ans , on former a 1 115 personnes .	Plus de 5 ans , 1 115 personnes seront formées . . . Les activités de formation seront menées à bien . . ( Voir le tableau ci
Recalling also decision VI / 4 on the business plans of the Basel Convention regional centres ,	Rappelant également la décision VI / 4 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle ,	Rappelant également la décision VI / 3 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle , qui est actuellement en cours d & lt ; & lt
Additional Protocol III to the 1949 Geneva Conventions	Protocole additionnel III des Conventions de Genève du 12 août 1949	Protocole additionnel III aux Conventions de Genève de 1949 relatifs à la protection des victimes des conflits armés internationaux ( Protocole I
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda a été caractérisée par la stabilité et le fonctionnement normal de ses institutions , comme cela a été le cas dans le pays depuis plus de 10 ans . . . page . . Page . .
All this may involve some bl ending of cocoa from different origins and physical deterioration .	Avec tout cela , il peut y avoir un mélange de c aca os de différentes origines et des alt érations physiques .	Cela peut se traduire par une certaine alt ération du cacao provenant de différentes origines et une détérioration physique . & g t ; & g ; . & quot ; . . .
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Liaison et réunions d & apos ; information régulières avec les États Membres et les organisations concernés ; et réunions avec les pays concernés ; coordination
( i ) Can the sub - contractor undertake a TI R transport under cover of a TI R Car net issued to another person ( holder )?	i ) Un sous - traitant peut - il effectuer une opération de transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )?	i ) Le sous - traitant a - t - il engagé un transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ? ( titulaire ) ? ( oui / non / non ) / / /
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , même s & apos ; il n & apos to it pas les frais de scolarité , les élèves sont tenus de payer les frais d & apos .; des matériels pédagogiques et des aliments sont fournis . & quot ; . &
ST / IC / 2002 / 81 Placement and promotion list for staff in the General Se vices categ ary and related categories [ E F ( only )]	ST / IC / 2002 / 81 Aff ect ations et promotions d & apos ; agents des services généraux et des catégories apparentées [ A F ( seulement )]	ST / AI / 2002 - 8 / Rev . 1 Liste des emplois et promotions pour les administrateurs et les catégories apparentées [ anglais F ( seulement )] ] [ anglais E F [ seulement ] ] ]
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur essentiel de la clarté . C & apos ; est pourquoi ils sont essentiels . C . Les
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos to iture de la Convention , qui est l & apos .; elle est l suivante : elle est la plus importante et la plus large expression de théories des droits de l & quot ; homme & quot .; elle a notamment pour objet de reconnaître la discrimination en dehors de la sphère publique , en particulier au sein de la famille , et l & lt ; & lt .; l & g t
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & quot ; . & g t ; & g ; .
Progress on this commitment has focused mainly on the research and development of medicines and vaccines .	L & apos ; accent a été mis en particulier sur la recherche et le développement de médicaments et de vaccins .	Les progrès accomplis dans ce domaine ont principalement porté sur la recherche et la mise au point de médicaments et de vaccins . & quot ; . & g t ; & g ; .
