EN	REF	GEN
( iii ) Noting that the General Assembly , in its resolution 54 / 146 of 17 December 1999 , endorsed the presentation of a unified annual programme budget of the Office of the High Commissioner ;	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 146 du 17 décembre 1999 , a approuvé la présentation d & apos ; un budget - programme annuel unifié pour l & apos ; Office du Haut Commissaire ,	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 149 du 17 décembre 1999 , a approuvé la présentation d & apos ); un budget - programme annuel unifié du Haut - Commissariat ; et a pris note de ce que le Secrétaire général a fait ; et
A number of proposals were made with respect to the words & quot ; thereby preserving employment and , in appropriate cases , protecting investment & quot ; , including deleting the text , and changing the order of the various elements .	121 . Un certain nombre de propositions ont été faites concernant les mots & quot ; et ainsi de préserver les emplois et , dans les cas appropriés , de protéger les investissements & quot ; , y compris supprimer ce membre de phrase et modifier l & apos ; ordre des divers éléments .	Un certain nombre de propositions ont été faites concernant les mots & lt ; & lt , qui préser vent l & apos ; emploi et , dans des cas appropriés , protègent l & g t ; & g ; , notamment la suppression du texte , et l & lt . & lt ); et la modification de l & quot . . . & g tr . & quot t ;
However , in most other aspects , the status of the children of minorities may be determined by the status of the community that they belong to .	Toutefois , sur presque tous les autres plans , le statut des enfants membres d & apos ; une minorité peut être déterminé par le statut de la communauté à laquelle ils appartiennent .	Toutefois , dans la plupart des autres domaines , le statut des enfants appartenant à des minorités peut être déterminé par le statut de la communauté . & g t ; & g ; . & quot ; .
III . Comple tion plan and road map : projected time lines	III . Plan de fin de mandat et voie à suivre : prévisions chron ologiques	III . Plan d & apos ; achèvement et plan de route : calendrier prévu pour l & apos to iture du bâtiment de l & lt ;
Participation of business sector entities , including the private sector , in the work of the Commission on Science and Technology for Development ( E / 2010 / 31 , chap . I , sect . B , draft decision III , and E / 2010 / SR . 39 )	Participation des entités du secteur économique , notamment le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E / 2010 / 31 , chap . I , sect . B , projet de décision III et E / 2010 / SR . 39 )	Participation des entités du secteur des entreprises , y compris le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E . 2010 / 32 , chap I , section B , projet de décision III , et E / 20 11 / SR / 39 ) [ point 3 ]
The Conference on Disarmament decides	La Conférence du désarmement décide	La Conférence du désarmement décide de l & apos ; organisation de ses travaux . & quot
1 . To approve the detailed rules of origin for Arab goods that have been agreed upon by the Saudi - Moroccan working group and have secured approval rating s of 80 per cent or more among G AF TA Member States ;	1 . D & apos ; approuver les règles d & apos ; origine détaillées applicables aux marchandises arabes convenues d & apos ; un commun accord par le groupe de travail saou do - marocain pour lesquelles le taux de conformité des États membres de la grande zone de libre - échange arabe est égal ou supérieur à 80 %;	1 . D & apos ; approuver les règles détaillées d & apos to lique pour les marchandises arabes qui ont été convenues par le groupe de travail saoudien et ont obtenu l & apos ); agrément de 80 % ou plus parmi les États membres de l & quot ; AF TA & quot t ; ; et de donner son approbation ; et
9 . Having considered the communication in accordance with the procedure set out in section VI of the annex to decision I / 7 , at its twenty - eighth meeting ( 15 - 18 June 2010 ), the Committee found that :	9 . Ayant examiné cette communication selon la procédure énoncée à la section VI de l & apos ; annexe de la décision I / 7 de la Réunion des Parties , le Comité , à sa vingt - huitième réunion ( 15 - 18 juin 2010 ), a constaté ce qui suit :	9 . Ayant examiné la communication conformément à la procédure énoncée à la section VI de l & apos ; annexe à la décision I / 07 , à sa vingt - huitième réunion ( 15 18 juin 2010 ), le Comité a conclu que : : : Les requérants : :
( h ) On 13 January this year , Ms . Es ther Lan det ta was the subject of a risk analysis carried out by the National Police with a view to coordinating with this ministry and optim izing protection measures more effectively .	h ) Réalisation , le 13 janvier 200 9 , d & apos ; une analyse , par la police nationale , des risques encourus par Mme Lan det ta aux fins de coordination avec le ministère et d & apos ; optimis ation plus efficace des mesures de protection .	h ) Le 13 janvier de cette année , Mme Es ther - Lan det a fait l & apos ; objet d & apos to its de l & quot ; analyse des risques effectuée par la Police nationale en vue de coordonner avec ce ministère et d & quot lt ; & lt ; optimiser les mesures de protection & g t ; & g ; . . . La police nationale a également procédé
Status of Women Canada ( SW C ) is a federal government organization that promotes the full participation of women in the economic , social and democratic life of Canada .	Condition féminine Canada ( CFC ) est l & apos ; organisme fédéral qui favorise la pleine participation des femmes à la vie économique , sociale et démocratique du Canada .	Le Canada ( le SW C ), qui est une organisation fédérale , encourage la pleine participation des femmes à la vie économique , sociale et démocratique du Canada . . .
HIV sensitization programme for all personnel , including peer education	: : Exécution d & apos ; un programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & apos ; éducation entre pair s	Programme de sensibilisation au VIH à l & apos ; intention de l & lt ; & lt , pour tout le personnel , y
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des interdictions concernant : : : Les personnes : :
The discussion on legal topics focused on identity management systems based on a three - party scheme , i . e . feat uring a subject , an identity provider and a relying party ( see A / CN . 9 / 692 , para . 54 ).	Le débat sur les questions juridiques avait été centré sur les systèmes de gestion de l & apos ; identité faisant intervenir trois parties , à savoir un sujet , un fournisseur d & apos ; identité et une partie se fiant au système de gestion de l & apos ; identité ( voir A / CN . 9 / 692 , par . 54 ).	Les débats sur les questions juridiques ont porté sur les systèmes de gestion de l & apos ; identité fondés sur un système de trois partis , à savoir un programme d & apos ); un prest ataire d & amp ; une personne et une partie de la société ( voir A / C . 9 ( 692 , par . 54 ) du document ). Français Page
ARTICLE 41 OF THE COVENANT AS AT 31 July 200 4	À L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4	DU PACTE À LA CONVENTION SUR L & apos ; INTER DICTION OU LA LIMITATION DE L & g t ; & g ; DE L
( ii ) combating poverty of women in certain rural areas , including through facilitating ownership of land and productive assets ;	ii ) Lut tant contre la pauvreté chez les femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès des femmes à la propriété foncière et aux actifs productifs ;	ii ) Combat tre la pauvreté des femmes dans certaines zones rurales , notamment en facilitant la propriété foncière et les biens productifs ; et : : lutter contre la pauvreté ; et promouvoir la justice sociale et la protection sociale ; et
The Economic and Social Council will hold informal consultations on the themes for the humanitarian affairs segment and the Council event to discuss the issue of the transition from relief to development of the 20 12 substantive session of the Council .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et la réunion du Conseil sur la question du passage de la phase des secours à celle de l & apos ; aide au développement , de la session de fond de 20 12 .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et de la réunion du Conseil pour examiner la question de la transition de la phase des secours à celle de l & apos ; aide au développement de la session de fond de 20 12 du Conseil . Débat général sur la question du passage de la période de transition à celle du développement
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités dans le domaine de la production , du commerce et de la distribution d & apos ; énergie propre , y compris le développement des énergies renouvelables ( action entreprise par les partenaires de développement ) . ( projet exécuté par les pays partenaires de la
25 . A sc oping document containing relevant aspects of annex IV of the SEA Protocol -- for instance , the main objectives and draft contents of the plan , relevant aspects of the current state of the environment , relevant environmental problems and environmental objectives -- could be produced .	On pourrait établir un document contenant les aspects pertinents de l & apos ; annexe IV du Protocole ES E − par exemple , les objectifs principaux et le projet de contenu du plan , les aspects pertinents de l & apos ; état de l & apos ; environnement , les problèmes d & apos ; environnement concernés et les objectifs en matière d & apos ; environnement .	25 . Un document de cad rage contenant les aspects pertinents de l & apos ; annexe IV du Protocole sur l & lt ; & lt , par exemple , les principaux objectifs et le projet de contenu du plan , les aspects des problèmes actuels de l ` environnement , les problèmes environnementaux pertinents et les objectifs environnementaux & g t ; & g ; pourrait être établi . & g g t
20 . The Group understood that the Bureau would continue its past practice of amending the provisional programme of work as the session advanced in order to reflect progress .	Le Groupe croit comprendre que le Bureau continuera à modifier le programme de travail au cours de la session pour tenir compte des avancées obtenues .	20 . Le Groupe a compris que le Bureau continuerait de faire preuve de la plus grande retenue pour modifier le programme de travail provisoire en fonction des progrès accomplis . Chapitre II . Article 12 . 2 .
Training as insurgent , bandit , sabo teurs or terrorist ( Section 25 )	: : En traî nement d & apos ; insurgés , de bandits , de sabo teurs ou de terroristes ( art . 25 )	Formation comme insurgés , militaires , sabo tag ers ou terroristes ( art . 25 ) ( art .) ( art ) ) ( article 25 )
Between 16 30 and 17 15 hours Israeli forces and the client militia fired several 155 - mm artillery shells at the outskirts of Jabal Su jud from their positions at Z af at ah and K s arat al - U rus h .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice de La had ont , à partir de leurs positions situées à Z if ata et K ass arat al - Our ouch , tiré des obus de 155 mm sur les environs de Jabal Sou jou d .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice susmentionnée postés à Z if ata ont tiré plusieurs obus d & apos ; artillerie de 155 mm sur les environs de Jabal Su jou d et de K s oun . Les forces israéliennes ont tiré des obus de 155 millimètres sur les communes de Z af ata et K s & apos to . 10 .
90 . Despite the fact that they are involved in commercial operations between Uganda and the Democratic Republic of the Congo , those aircraft do not appear to be subject to the 30 April memorandum of understanding .	Bien que ces appareils effectuent des vols commerciaux entre l & apos ; Ouganda et la République démocratique du Congo , ils ne semblent pas être soumis aux dispositions du Mémorandum d & apos ; accord du 30 avril .	90 . Malgré le fait qu & apos ; ils participent à des opérations commerciales entre l & apos to lique ougandais et la République démocratique du Congo , ces appareils ne semblent pas avoir été soumis au mémorandum d & apos ); accord du 30 avril . Français Page
The under - five mortality rate is 282 per thousand live births , but fertility is high ( 6 . 4 ), so that it is unlikely that the rate of population growth will fall below 2 . 5 to 3 per cent a year in the near future . The country sorely lacks skilled	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes mais le taux de fécondité est élevé ( 6 , 4 ); il est donc peu probable que le taux d & apos ; accroissement de la population tombe en dessous de 2 , 5 à 3 % par an dans un avenir proche .	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes , mais la fécondité est élevée ( 6 , 4 ), de sorte que le taux de croissance démographique ne devrait pas tomber en dessous de 2 , 5 % par an dans un proche avenir . Le pays manque cruellement de personnel qualifié . . .
No effort should be spared to ensure that the numerous General Assembly and Security Council resolutions on decolonization were implemented .	Il faut déployer tous les efforts possibles dans le sens de l & apos ; application des nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation .	Aucun effort ne doit être épargné pour faire en sorte que les nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité relatives à la décolonisation soient appliquées . Français Page
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . M . Ab dou l lah Salman ( 9 ans ) : M . Al - M our ad ( 9 ) : Ma
There is not any legislation in Estonia governing the alternative money transfer agencies , except for the ML PA .	En dehors de la loi sur la prévention du blanchiment de capitaux , l & apos ; Estonie ne dispose pas de législation réglementant spécifiquement les organismes parallèles effectuant des transferts monétaires .	Il n & apos ; existe pas en Estonie de législation régissant les organismes de transfert de fonds alter na tifs , à l & apos to lique , à moins que le ML PA ne les ait utilisés .
IN FA V OUR : President Tom ka ; Vice - President Sep úl ved a - Amor ; Judges Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , X ue , G aja , B hand ari ; Judge ad hoc Cot ;	Pour : M . Tom ka , Président ; M . Sep úl ved a Amor , Vice Président ; MM . Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , Mme X ue , MM . G aja , B hand ari , juges ; M . Cot , juge ad hoc ;	IN FA IS : Président Tom ka , Vice - Président Sep úl ve - Amor , juges Ow ada et Abraham , B aja , Sk ik or , B ry an , B ous , B adi , B urg , B is cu , B if ari ; juge ad hoc ; juge ; juge permanent ; juge , juge ad l item .
5 . For the first time since the creation of the mandate , the Special Rapporteur is presenting to the Commission an addendum to the main report summarizing the communications transmitted during the period under review and the replies received from States .	5 . Pour la première fois depuis la création du mandat , la Rappor te use spéciale présente à la Commission un additif au rapport principal résumant les communications adressées au cours de la période visée ainsi que les réponses reçues d & apos ; États .	5 . Pour la première fois depuis la création du mandat , le Rapporteur spécial présente à la Commission un additif au rapport principal qui résume les communications reçues pendant la période considérée et les réponses reçues des États . Français Page Introduction
13 . The Committee also acknowledges with appreciation the general unconditional amnesty granted by the President in June 2000 to all government opponents , inside and outside the Sudan .	13 . Le Comité note également avec satisfaction l & apos ; amnistie générale et inconditionnelle accordée par le Président en juin 2000 à tous les opposants au Gouvernement se trouvant tant au Soudan qu & apos ; à l & apos ; étranger .	13 . Le Comité prend note avec satisfaction de l & apos ; amnistie générale inconditionnelle accordée par le Président en juin 2000 à tous les opposants politiques , à l & quot ; intérieur et à l ’ extérieur du Soudan & quot t ; . & g t ; & g ; .
32 . Former counsel , however , told a different story .	Les anciens conseils , par contre , ont tenu un discours différent .	32 . L & apos ; ancien conseil a toutefois dit un autre exemple . & quot ; . & g t ; & g ; .
Programme changes for the biennium 20 14 - 20 15	pour la période biennale 20 14 - 20 15	Modifications du programme pour l & apos ; exercice biennal 20 14 20 15 : changements proposés pour l ’ exercice biennal en cours
Letter dated 4 February 2002 from the Permanent Representative of Qatar to the United Nations addressed to the Secretary - General	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies ( A / 57 / 127 ) [ 17 ]
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de mettre en u vre les recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l ’ ONUDI en décembre 200 9 . & quot ; . & g t ; & g ; .
L . Consideration at the 36 57 th meeting ( 24 April 1996 ) and presidential statement 182	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 192	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 182
As sets under development	Im mobil isations incorpo rel les en développement	Ac tifs en cours d & apos ; élaboration . . . .. . . ...
A / RES / 61 / 134 Item 69 ( a ) - - Strengthening of the coordination of emergency humanitarian assistance of the United Nations [ A C E F R S ]	A / RES / 61 / 134 Point 69 a ) - - Renforcement de la coordination de l & apos ; aide humanitaire d & apos ; urgence fournie par les organismes des Nations Unies [ A A C E F R ]	A / 61 . A / C . 5 / 61 /... [ A A C F R ]
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	81 . L & apos ; éducation informelle se poursuit et l & apos to lique est une éducation populaire . & quot ; . &
As China became increasingly involved in global value chains , it would strive to upgrade its economy and would work with other countries , particularly developing countries , to achieve shared development and prosperity .	La Chine prenant de plus en plus part aux chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et de coopérer avec d & apos ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .	La Chine étant de plus en plus impliquée dans les chaînes mondiales de valeur , elle s & apos ; efforcera de moderniser son économie et travaillera avec d & apos to iles autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés . . .
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid , vol . I et Corr . 2 , sect II , par . 9 a ) ii ). . . . ( A / 48 / PV . 82 ) 10 décembre 1993 .
10 . The recent national report to the Committee on the Elimination of Discrimination against Women described women & apos ; s voting rights , protection against economic or political discrimination and equal access in public affairs .	Le rapport national récemment présenté au Comité pour l & apos ; élimination de la discrimination à l & apos ; égard des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & apos ; égalité d & apos ; accès dans le domaine des affaires publiques .	Le rapport national récemment présenté au Comité pour l & apos to u vre de l & amp ; É gal ité des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & lt ; & lt t ; & apos ); accès égal aux affaires publiques & g t ; . . .
10 61 . Please refer to the description of special measures of protection in paragraph XXIX of this report .	10 61 . Veuillez vous reporter à la description des mesures de protection spéciales figurant au paragraphe XXIX du présent rapport .	10 61 Voir la description des mesures spéciales de protection figurant au paragraphe XXIX du présent rapport . . . .. . .
This information would help them gauge staff performance and alert them to impending project cost overruns .	Ils pourraient ainsi évaluer les résultats de leurs collaborateurs et les aver tir des dépassements immin ents .	Ces informations aideraient à évaluer les résultats du personnel et à les aler ter sur les éventuels dépassements de coûts . Tableau 1 . 1 . 2 . 1
As far as composition of the Commission is concerned , there has been just one change : the Secretary of State for the Family has been replaced by the Director of the Department of Social Welfare and the Family .	Quant à la composition de cette commission , il n & apos ; y a eu qu & apos ; un seul changement : le Secrétaire d & apos ; État à la Fam ille a été remplacé par le Directeur du Département du Bien - être social et de la Fam ille .	En ce qui concerne la composition de la Commission , il y a eu un changement : le Secrétaire d & apos ; État à la famille a été remplacé par le Directeur du Département de la protection sociale et de la famille . . .
Number of high - quality , regular , policy - oriented social and demographic data sets available and census conducted	: : Nombre d & apos ; ensembles de données sociales et démographiques de qualité , axés sur les politiques , et produits à intervalles réguliers , et réalisation du recensement	Nombre de données sociales et démographiques de qualité , régulières et axées sur les politiques , disponibles et réalisées sur le recensement . . . .. . .
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( document ECE / TRANS / WP 7 / 20 11 / 2 ). ( ECE ) ( ECE - TRADE / WP 6 / GE / 11 / 20 12 / 2 ); ( ECE − TRADE / CEF AC T
Burundi *, Cameroon , Comoros , Kiribati , Malawi *, Mozambique , Myanmar *, Tuvalu , United Republic of Tanzania *	Burundi *, Cameroun , Comores , Kiribati , Malawi *, Mozambique , Myanmar *, République - Unie de Tanzanie *, Tuvalu	Burundi *, Cameroun , Comores , Î les Salomon , Î le - des - Unis d & apos ; Amérique , Î LES Salomon , Kiribati *, Malawi *, Ouganda , Mozambique *, République - Unie de Tanzanie * .
a Any other document permitting to carry out activities that are likely to have a significant environmental impact .	Tout autre document permettant d & apos ; entreprendre des activités susceptibles d & apos ; avoir des effets importants sur l & apos ; environnement .	a Tout autre document autorisant à mener des activités susceptibles d & apos ; avoir un impact important sur l & apos to iture . & g t ; & g ; . & lt ; & lt
Insert new paragraphs 11 . 4 . to 11 . 6 ., to read :	Insérer les nouveaux paragraphes 11 . 4 à 11 . 6 , comme suit :	Ajouter les nouveaux paragraphes 11 . 3 à 11 . 7 , ainsi conçus :
163 . At present 1 , 104 unions are registered , with a total membership of at least 78 , 380 .	163 . On compte aujourd & apos ; hui 1 104 syndicats enregistrés , pour un nombre total de 78 380 adhér ents .	163 . À l & apos ; heure actuelle , 1 104 syndicats sont enregistrés , dont au total 78 380 au total . . . .. . .
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production plus propre ont été renforcés et cataly sés . . . .. . . ... . . & quot
We deserve to be supported in order to keep moving forward .	Nous mér itons d & apos ; être épau lés pour poursuivre notre avancée .	Nous devons être soutenus afin de faire avancer le processus . & g t ; & g ; . & quot ; .
Over five years , 1 , 115 individuals will be trained .	Au cours de cinq ans , on former a 1 115 personnes .	Plus de cinq ans , 1 115 personnes seront formées . Tableau 1 . 1 . 2 . 1 Nombre d & apos ; élèves inscrits dans les
Recalling also decision VI / 4 on the business plans of the Basel Convention regional centres ,	Rappelant également la décision VI / 4 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle ,	Rappelant également la décision VI / 2 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle , adoptée par la Conférence des Parties à sa huitième session ,
Additional Protocol III to the 1949 Geneva Conventions	Protocole additionnel III des Conventions de Genève du 12 août 1949	Protocole additionnel III aux Conventions de Genève de 1949 ; Protocole additionnel II aux Conventions sur la protection des victimes des conflits
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est caractérisée par la stabilité et le fonctionnement normal de ses institutions , comme cela a été le cas dans le pays depuis plus de 10 ans . Français Page
All this may involve some bl ending of cocoa from different origins and physical deterioration .	Avec tout cela , il peut y avoir un mélange de c aca os de différentes origines et des alt érations physiques .	Tout cela peut impliquer une combinaison de cacao provenant de différentes origines et de détérioration physique . & g t ; & g ; . & quot ; .
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Contacts et réunions d & apos ; information réguliers avec les États Membres et les organisations concernés ; et réunions de coordination avec les organisations concernées
( i ) Can the sub - contractor undertake a TI R transport under cover of a TI R Car net issued to another person ( holder )?	i ) Un sous - traitant peut - il effectuer une opération de transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )?	i ) Le sous - traitant peut - il effectuer un transport TI R sous couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )? ( a ) Le titulaire du car net doit - il en informer le titulaire ? ( a -
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; il n & apos to irement pas de frais de scolarité , les étudiants sont tenus de payer les frais d & apos ); inscription , les matériels pédagogiques et les aliments . . .
ST / IC / 2002 / 81 Placement and promotion list for staff in the General Se vices categ ary and related categories [ E F ( only )]	ST / IC / 2002 / 81 Aff ect ations et promotions d & apos ; agents des services généraux et des catégories apparentées [ A F ( seulement )]	ST / SG / AC . 10 / C . 3 / 2002 /... Information sur les lieux de travail et les promotions pour les fonctionnaires des catégories suivantes : personnel des services généraux et des catégories apparentées [ anglais F ( seulement )] ( E F ) et personnel des catégories supérieures
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils ont été un facteur crucial pour la clarté . & g t ; & g ; . & lt ; &
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos to se , l & apos ); une des caractéristiques uniques et importantes de la Convention , qui développe les théories existantes des droits de l & quot ; homme , est la reconnaissance de la discrimination en dehors de la sphère publique , en particulier au sein des familles , et de l ’ obligation de l = État de veiller à son élimination . & quot . . .
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g ; . & quot ; .
Progress on this commitment has focused mainly on the research and development of medicines and vaccines .	L & apos ; accent a été mis en particulier sur la recherche et le développement de médicaments et de vaccins .	Les progrès réalisés dans ce domaine ont été principalement axés sur la recherche - développement de médicaments et de vaccins . Tableau 3 . 1 . 1 : Nombre de personnes ayant accès à des
