EN	REF	GEN
IN FA V OUR : President Tom ka ; Vice - President Sep úl ved a - Amor ; Judges Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , X ue , G aja , B hand ari ; Judge ad hoc Cot ;	Pour : M . Tom ka , Président ; M . Sep úl ved a Amor , Vice Président ; MM . Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , Mme X ue , MM . G aja , B hand ari , juges ; M . Cot , juge ad hoc ;	IN FA IS : Président Tom ka , Vice - Président Sep úl ined a - É dou ard ; juges Ow ada ; juges Abraham , R ue , Sk ik el , Can - ç ado , Yusuf ; Bar ak , X ide , G yan , B aja ; juge ad hoc , Cot ; juge ; juge spécial ; juges ad hoc ;
5 . For the first time since the creation of the mandate , the Special Rapporteur is presenting to the Commission an addendum to the main report summarizing the communications transmitted during the period under review and the replies received from States .	5 . Pour la première fois depuis la création du mandat , la Rappor te use spéciale présente à la Commission un additif au rapport principal résumant les communications adressées au cours de la période visée ainsi que les réponses reçues d & apos ; États .	5 . Pour la première fois depuis la création du mandat , le Rapporteur spécial présente à la Commission un additif au rapport principal résumant les communications transmises au cours de la période considérée et les réponses reçues des États . Français Page
13 . The Committee also acknowledges with appreciation the general unconditional amnesty granted by the President in June 2000 to all government opponents , inside and outside the Sudan .	13 . Le Comité note également avec satisfaction l & apos ; amnistie générale et inconditionnelle accordée par le Président en juin 2000 à tous les opposants au Gouvernement se trouvant tant au Soudan qu & apos ; à l & apos ; étranger .	13 . Le Comité prend note également avec satisfaction de l & apos ; amnistie générale accordée par le Président en juin 2000 à tous les opposants au Gouvernement soudanais et à l & g t ; & g ; à l ’ intérieur et à la non - discrimination & g g t t
32 . Former counsel , however , told a different story .	Les anciens conseils , par contre , ont tenu un discours différent .	32 . L & apos ; ancien conseil a toutefois donné une autre image . & quot ; . . . ... & quot t ; & g
Programme changes for the biennium 20 14 - 20 15	pour la période biennale 20 14 - 20 15	Modifications du programme pour l & apos ; exercice biennal 20 14 20 15 : Programme 2 : Affaires économiques et sociales ( A /
Letter dated 4 February 2002 from the Permanent Representative of Qatar to the United Nations addressed to the Secretary - General	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies ( A / 57 / 142 )
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de mettre en u vre les recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l ` ONUDI en décembre 200 9 . & g t ; & g ; . & lt ; & lt t
L . Consideration at the 36 57 th meeting ( 24 April 1996 ) and presidential statement 182	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 192	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 182
As sets under development	Im mobil isations incorpo rel les en développement	Ac tif en cours de développement ( en milliers de dollars ) a ) a a
A / RES / 61 / 134 Item 69 ( a ) - - Strengthening of the coordination of emergency humanitarian assistance of the United Nations [ A C E F R S ]	A / RES / 61 / 134 Point 69 a ) - - Renforcement de la coordination de l & apos ; aide humanitaire d & apos ; urgence fournie par les organismes des Nations Unies [ A A C E F R ]	A / 61 /... A / AC . 109 / 200 6 / L . 13 A / C . 6 / 61 . L . 14 A / 60 / L 14 / Rev . 1 . A / 59 / L 15 . L 15 / Rev 1 .
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	81 . L & apos ; éducation informelle comprend l & apos ); éducation permanente et l & g t ; & g ; éducation populaire
As China became increasingly involved in global value chains , it would strive to upgrade its economy and would work with other countries , particularly developing countries , to achieve shared development and prosperity .	La Chine prenant de plus en plus part aux chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et de coopérer avec d & apos ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .	La Chine étant de plus en plus engagée dans les chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et travaillera avec d & apos to its autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés . & g t ; & g ; .
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid , vol . I et Corr . 2 , sect II , par . 9 a ) ii ). . . . 12 . 2 . 2 b ) ii ) . . .. . . 2 ) . 2 / 2 . 3
10 . The recent national report to the Committee on the Elimination of Discrimination against Women described women & apos ; s voting rights , protection against economic or political discrimination and equal access in public affairs .	Le rapport national récemment présenté au Comité pour l & apos ; élimination de la discrimination à l & apos ; égard des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & apos ; égalité d & apos ; accès dans le domaine des affaires publiques .	10 . Dans le rapport national qu & apos ); il a présenté récemment au Comité pour l & apos to c ur de l & g t ; & g ; É gal ité des sexes & g g t t ; , il a décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & lt
10 61 . Please refer to the description of special measures of protection in paragraph XXIX of this report .	10 61 . Veuillez vous reporter à la description des mesures de protection spéciales figurant au paragraphe XXIX du présent rapport .	10 61 : Prière de se reporter à la description des mesures spéciales de protection figurant au paragraphe XXIX du présent rapport . . . : . .
This information would help them gauge staff performance and alert them to impending project cost overruns .	Ils pourraient ainsi évaluer les résultats de leurs collaborateurs et les aver tir des dépassements immin ents .	Ces informations les aideraient à évaluer les résultats du personnel et les inciter aient à s & apos ; attendre à des dépassements de coûts . Tableau 1 . 1 . 2 . 1
As far as composition of the Commission is concerned , there has been just one change : the Secretary of State for the Family has been replaced by the Director of the Department of Social Welfare and the Family .	Quant à la composition de cette commission , il n & apos ; y a eu qu & apos ; un seul changement : le Secrétaire d & apos ; État à la Fam ille a été remplacé par le Directeur du Département du Bien - être social et de la Fam ille .	En ce qui concerne la composition de la Commission , il y a un seul changement : le Secrétaire d & apos ; État à la famille a été remplacé par le Directeur du Département de la protection sociale et de la famille . . . 3 . 2 . 2 Le Comité a adopté une décision sur la composition du Comité des droits de l & apos );
Number of high - quality , regular , policy - oriented social and demographic data sets available and census conducted	: : Nombre d & apos ; ensembles de données sociales et démographiques de qualité , axés sur les politiques , et produits à intervalles réguliers , et réalisation du recensement	Nombre de données sociales et démographiques de qualité , régulières et orientées vers l & apos ; action , disponibles et recueillies lors du recensement . Tableau 2 . 2 . 1 . 1 : Population active et emploi informel
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( document ECE / TRANS / WP 7 / 20 11 / 2 ). ( ECE - TRADE / WP 9 / GE / 2010 - 3 ) ( 20 12 ) ( ECE ) ( 200 9 ) ( 2 )
Burundi *, Cameroon , Comoros , Kiribati , Malawi *, Mozambique , Myanmar *, Tuvalu , United Republic of Tanzania *	Burundi *, Cameroun , Comores , Kiribati , Malawi *, Mozambique , Myanmar *, République - Unie de Tanzanie *, Tuvalu	Burundi *, Cameroun , Comores , Kiribati *, Malawi *, Myanmar *, République - Unie de Tanzanie *, Tuvalu * ** / République - unie de Tanzanie * ** *** / République démocratique du Congo * **
a Any other document permitting to carry out activities that are likely to have a significant environmental impact .	Tout autre document permettant d & apos ; entreprendre des activités susceptibles d & apos ; avoir des effets importants sur l & apos ; environnement .	a Tout autre document permettant de mener des activités susceptibles d & apos ; avoir un impact important sur l & apos ); et / ou ) ou b ) tout autre document qui pourrait être utilisé pour
Insert new paragraphs 11 . 4 . to 11 . 6 ., to read :	Insérer les nouveaux paragraphes 11 . 4 à 11 . 6 , comme suit :	Ajouter les nouveaux paragraphes 11 . 3 à 11 . 7 , ainsi conçus :
163 . At present 1 , 104 unions are registered , with a total membership of at least 78 , 380 .	163 . On compte aujourd & apos ; hui 1 104 syndicats enregistrés , pour un nombre total de 78 380 adhér ents .	163 . À l & apos ; heure actuelle , 1 104 syndicats sont enregistrés , dont au total au moins 78 380 . . . ; ils sont au nombre de 78 . . .. . . et sont au total à
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production plus propre ont renforcé et cataly sé la production . . . ; et
We deserve to be supported in order to keep moving forward .	Nous mér itons d & apos ; être épau lés pour poursuivre notre avancée .	Nous devons être soutenus pour faire avancer le processus . & g t ; & g ; . ( A / 59 / PV . 1 , p
Over five years , 1 , 115 individuals will be trained .	Au cours de cinq ans , on former a 1 115 personnes .	Plus de cinq ans , 1 115 personnes seront formées . . . ; et
Recalling also decision VI / 4 on the business plans of the Basel Convention regional centres ,	Rappelant également la décision VI / 4 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle ,	Rappelant également la décision VI / 04 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle , telle qu & apos ); et la décision V / 4
Additional Protocol III to the 1949 Geneva Conventions	Protocole additionnel III des Conventions de Genève du 12 août 1949	Protocole additionnel III aux Conventions de Genève de 1949 , additionnel II aux Conventions sur les mines terrestres antipersonnel et sur leur
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est caractérisée par la stabilité et le fonctionnement normal de ses institutions , comme c & apos ); il en est de même depuis plus de 10 ans . . . & g t ; & g ; . .
All this may involve some bl ending of cocoa from different origins and physical deterioration .	Avec tout cela , il peut y avoir un mélange de c aca os de différentes origines et des alt érations physiques .	Tout cela peut entraîner une combinaison de cacao provenant de différentes origines et de la détérioration physique . & g t ; & g ; . . . & quot ; . & lt
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Contacts réguliers avec les États Membres et les organisations concernées et communication d & apos ; informations à ce sujet ; et réunions d & g
( i ) Can the sub - contractor undertake a TI R transport under cover of a TI R Car net issued to another person ( holder )?	i ) Un sous - traitant peut - il effectuer une opération de transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )?	i ) Le sous - traitant peut - il entreprendre un transport TI R sous couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )? ( Veuillez préciser ) : ( Veuillez indiquer ) ( Veuillez fournir ) ( veu illez préciser ) (
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; il n & apos ); y ait pas de droits de scolarité , les élèves doivent payer pour l & apos to iture , les matériels pédagogiques et les aliments . & g t ; & g ;
ST / IC / 2002 / 81 Placement and promotion list for staff in the General Se vices categ ary and related categories [ E F ( only )]	ST / IC / 2002 / 81 Aff ect ations et promotions d & apos ; agents des services généraux et des catégories apparentées [ A F ( seulement )]	ST / AI / 2002 /... La liste des affectations et promotions pour les fonctionnaires des catégories générale et des catégories apparentées [ anglais F ( seulement )] est publiée sous la cote ST / SGB / 2002 - 1 / Rev . 1 .
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur essentiel pour la clarté . & g t ; & g ; . . . & quot ;
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos to iture de la Convention , qui est l & apos ); une des caractéristiques uniques et importantes de la notion de droits de l & g t ; & g ; , est la reconnaissance de la discrimination en dehors de la sphère publique , en particulier au sein des familles , et l & lt ; & lt .; l & quot ; obligation de l ` État de veiller à son élimination .
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g ; .
