EN	REF	GEN
A number of proposals were made with respect to the words & quot ; thereby preserving employment and , in appropriate cases , protecting investment & quot ; , including deleting the text , and changing the order of the various elements .	121 . Un certain nombre de propositions ont été faites concernant les mots & quot ; et ainsi de préserver les emplois et , dans les cas appropriés , de protéger les investissements & quot ; , y compris supprimer ce membre de phrase et modifier l & apos ; ordre des divers éléments .	Un certain nombre de propositions ont été faites concernant les mots & quot , en préservant ainsi l & apos ; emploi et , dans les cas appropriés , en protégeant l & quot . Il s & apos . cit ons notamment la suppression du texte , et la modification de l & amp ; des divers éléments . & quot et & quot ); et & g t ; & g ;
However , in most other aspects , the status of the children of minorities may be determined by the status of the community that they belong to .	Toutefois , sur presque tous les autres plans , le statut des enfants membres d & apos ; une minorité peut être déterminé par le statut de la communauté à laquelle ils appartiennent .	Toutefois , dans la plupart des autres domaines , le statut des enfants appartenant à des minorités peut être déterminé par le statut de la communauté qu & apos ; ils appartiennent . & g t ; & g ; . . . & lt ; & lt . . ... &
III . Comple tion plan and road map : projected time lines	III . Plan de fin de mandat et voie à suivre : prévisions chron ologiques	III . Plan d & apos ; achèvement et feuille de route : prévisions de dépenses pour la période allant du 1er juillet au 31 décembre 20 13
Participation of business sector entities , including the private sector , in the work of the Commission on Science and Technology for Development ( E / 2010 / 31 , chap . I , sect . B , draft decision III , and E / 2010 / SR . 39 )	Participation des entités du secteur économique , notamment le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E / 2010 / 31 , chap . I , sect . B , projet de décision III et E / 2010 / SR . 39 )	Participation des entités du secteur privé , y compris le secteur privé aux travaux de la Commission de la science et de la technique au service du développement ( E ( E ) 200 9 / 31 et chap . 1 , sect I , projet de décision III , et E / 200 9 /... ) [ 7 ] : débat commun
The Conference on Disarmament decides	La Conférence du désarmement décide	La Conférence du désarmement décide de créer un comité spécial sur les garanties de sécurité négatives .
1 . To approve the detailed rules of origin for Arab goods that have been agreed upon by the Saudi - Moroccan working group and have secured approval rating s of 80 per cent or more among G AF TA Member States ;	1 . D & apos ; approuver les règles d & apos ; origine détaillées applicables aux marchandises arabes convenues d & apos ; un commun accord par le groupe de travail saou do - marocain pour lesquelles le taux de conformité des États membres de la grande zone de libre - échange arabe est égal ou supérieur à 80 %;	1 . D & apos ; approuver les règles d & apos . origine détaillées pour les biens arabes qui ont été convenues par le groupe de travail saoudien et ont obtenu des notes de 80 % ou plus parmi les États membres de l & apos ); AF TA ; et de les approuver ; et d & g t ; & g ; .
9 . Having considered the communication in accordance with the procedure set out in section VI of the annex to decision I / 7 , at its twenty - eighth meeting ( 15 - 18 June 2010 ), the Committee found that :	9 . Ayant examiné cette communication selon la procédure énoncée à la section VI de l & apos ; annexe de la décision I / 7 de la Réunion des Parties , le Comité , à sa vingt - huitième réunion ( 15 - 18 juin 2010 ), a constaté ce qui suit :	9 . Ayant examiné la communication conformément à la procédure énoncée à la section VI de l & apos ; annexe à la décision I / 8 , le Comité , à sa vingt - huitième réunion ( 15 18 juin 2010 ), a conclu que : : : Les faits nouveaux intervenus dans la procédure en question étaient les suivants :
( h ) On 13 January this year , Ms . Es ther Lan det ta was the subject of a risk analysis carried out by the National Police with a view to coordinating with this ministry and optim izing protection measures more effectively .	h ) Réalisation , le 13 janvier 200 9 , d & apos ; une analyse , par la police nationale , des risques encourus par Mme Lan det ta aux fins de coordination avec le ministère et d & apos ; optimis ation plus efficace des mesures de protection .	h ) Le 13 janvier de cette année , Mme Es ther St det ta a fait l & apos ; objet d & apos . une analyse des risques réalisée par la Police nationale en vue de coordonner avec ce ministère et d & quot ; optimiser les mesures de protection & quot . . & g t ; & g ; .
Status of Women Canada ( SW C ) is a federal government organization that promotes the full participation of women in the economic , social and democratic life of Canada .	Condition féminine Canada ( CFC ) est l & apos ; organisme fédéral qui favorise la pleine participation des femmes à la vie économique , sociale et démocratique du Canada .	Le Women & apos ; s Canada ( S SA ) est une organisation gouvernementale fédérale qui encourage la pleine participation des femmes à la vie économique , sociale et démocratique du Canada . . . .. . . & g t ; & g ; . .
HIV sensitization programme for all personnel , including peer education	: : Exécution d & apos ; un programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & apos ; éducation entre pair s	Programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris l & g t ; & g
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme contient des interdictions : : : Les droits de la personne
The discussion on legal topics focused on identity management systems based on a three - party scheme , i . e . feat uring a subject , an identity provider and a relying party ( see A / CN . 9 / 692 , para . 54 ).	Le débat sur les questions juridiques avait été centré sur les systèmes de gestion de l & apos ; identité faisant intervenir trois parties , à savoir un sujet , un fournisseur d & apos ; identité et une partie se fiant au système de gestion de l & apos ; identité ( voir A / CN . 9 / 692 , par . 54 ).	Les débats sur les questions juridiques ont porté sur les systèmes de gestion de l & apos ; identité fondés sur un système à trois parties , à savoir un programme d & apos . une partie , un fournisseur d & amp ; une partie qui s & apos ); et un parti qui a recours à la partie qui a fait appel ( voir A / C . 9 . 692 , par . 54 )
ARTICLE 41 OF THE COVENANT AS AT 31 July 200 4	À L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4	DE L & apos ; ARTICLE 41 DU PACTE AU 31 juillet 200 4 *
( ii ) combating poverty of women in certain rural areas , including through facilitating ownership of land and productive assets ;	ii ) Lut tant contre la pauvreté chez les femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès des femmes à la propriété foncière et aux actifs productifs ;	ii ) La lutte contre la pauvreté des femmes dans certaines zones rurales , notamment en facilitant la propriété foncière et les moyens de production ; et , enfin , la lutte contre le chômage des femmes ; et enfin , le développement
The Economic and Social Council will hold informal consultations on the themes for the humanitarian affairs segment and the Council event to discuss the issue of the transition from relief to development of the 20 12 substantive session of the Council .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et la réunion du Conseil sur la question du passage de la phase des secours à celle de l & apos ; aide au développement , de la session de fond de 20 12 .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et de la réunion du Conseil consacrée à la question de la transition de la phase des secours à celle du développement de la session de fond de 20 12 du Conseil . Avis
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , de commerce et de distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( Le point de l & apos . de l ’ action des partenaires de développement ) ( en cours d
25 . A sc oping document containing relevant aspects of annex IV of the SEA Protocol -- for instance , the main objectives and draft contents of the plan , relevant aspects of the current state of the environment , relevant environmental problems and environmental objectives -- could be produced .	On pourrait établir un document contenant les aspects pertinents de l & apos ; annexe IV du Protocole ES E − par exemple , les objectifs principaux et le projet de contenu du plan , les aspects pertinents de l & apos ; état de l & apos ; environnement , les problèmes d & apos ; environnement concernés et les objectifs en matière d & apos ; environnement .	25 . Un document de cad rage contenant les aspects pertinents de l & apos ; annexe IV du Protocole relatif à l & g t ; & g ; par exemple , les principaux objectifs et le projet de contenu du plan , les aspects de l ` état actuel de l = environnement , les problèmes environnementaux et les objectifs environnementaux pertinents pourrait être établi . & g tr . & lt ;
20 . The Group understood that the Bureau would continue its past practice of amending the provisional programme of work as the session advanced in order to reflect progress .	Le Groupe croit comprendre que le Bureau continuera à modifier le programme de travail au cours de la session pour tenir compte des avancées obtenues .	20 . Le Groupe croit comprendre que le Bureau poursuivra sa pratique antérieure consistant à modifier le programme de travail provisoire à la session en cours afin de tenir compte des progrès accomplis . Français Page
Training as insurgent , bandit , sabo teurs or terrorist ( Section 25 )	: : En traî nement d & apos ; insurgés , de bandits , de sabo teurs ou de terroristes ( art . 25 )	Formation en tant qu & apos ; insurrection , sabotage , sabotage ou terrorisme ( art . 25 ) ; et formation de terroristes ( art 25 )
Between 16 30 and 17 15 hours Israeli forces and the client militia fired several 155 - mm artillery shells at the outskirts of Jabal Su jud from their positions at Z af at ah and K s arat al - U rus h .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice de La had ont , à partir de leurs positions situées à Z if ata et K ass arat al - Our ouch , tiré des obus de 155 mm sur les environs de Jabal Sou jou d .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice susmentionnée postés à Z if ata et K ass arat al ont tiré des obus de 155 mm sur les environs de Jabal Su jou b et de K ass ala . Zones survolées : Nassiriya , Samawa , Bassorah , Nassiriya , Joulaïba , Artawi , Bassiya , Joulaïba et Bassiya .
90 . Despite the fact that they are involved in commercial operations between Uganda and the Democratic Republic of the Congo , those aircraft do not appear to be subject to the 30 April memorandum of understanding .	Bien que ces appareils effectuent des vols commerciaux entre l & apos ; Ouganda et la République démocratique du Congo , ils ne semblent pas être soumis aux dispositions du Mémorandum d & apos ; accord du 30 avril .	90 . Bien qu & apos ; ils soient impliqués dans des opérations commerciales entre l & apos . Ouganda et la République démocratique du Congo , ces appareils ne semblent pas être soumis au mémorandum d & apos ); accord du 30 avril . . . .. . .
The under - five mortality rate is 282 per thousand live births , but fertility is high ( 6 . 4 ), so that it is unlikely that the rate of population growth will fall below 2 . 5 to 3 per cent a year in the near future . The country sorely lacks skilled	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes mais le taux de fécondité est élevé ( 6 , 4 ); il est donc peu probable que le taux d & apos ; accroissement de la population tombe en dessous de 2 , 5 à 3 % par an dans un avenir proche .	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes , mais la fécondité est élevée ( 6 , 4 ), de sorte qu & apos ; il est peu probable que le taux de croissance démographique tombe en dessous de 2 , 5 % par an , voire de 3 % par année . Le pays manque cruellement de personnel .
No effort should be spared to ensure that the numerous General Assembly and Security Council resolutions on decolonization were implemented .	Il faut déployer tous les efforts possibles dans le sens de l & apos ; application des nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation .	Il ne faut ménager aucun effort pour que les nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation soient appliquées . Français Page Page Page
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . A la suite de l & apos ; assassinat de Salman ( 9 ans ) ( en date du 28 février 1994 ) (
There is not any legislation in Estonia governing the alternative money transfer agencies , except for the ML PA .	En dehors de la loi sur la prévention du blanchiment de capitaux , l & apos ; Estonie ne dispose pas de législation réglementant spécifiquement les organismes parallèles effectuant des transferts monétaires .	Il n & apos ; existe pas en Estonie de loi régissant les organismes de transfert de fonds de substitution , sauf pour le ML PA ( Financial Transfer Agencies Act ). . . . .. . . ... .
IN FA V OUR : President Tom ka ; Vice - President Sep úl ved a - Amor ; Judges Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , X ue , G aja , B hand ari ; Judge ad hoc Cot ;	Pour : M . Tom ka , Président ; M . Sep úl ved a Amor , Vice Président ; MM . Ow ada , Abraham , Ben n oun a , Sk ot nikov , Can ç ado Tr ind ade , Yusuf , Mme X ue , MM . G aja , B hand ari , juges ; M . Cot , juge ad hoc ;	Président Tom ka , Vice - Président Sep úl ve - Amor , juges Ow ada et Abraham , Sk ir nikov , Sk t nikov , B aja , X e , G oto vina , B oun a et B aja ; juge ad hoc , Cot ; juge ; Président ; juges ad hoc ; juges ; juges , juges ad l item ; juges
5 . For the first time since the creation of the mandate , the Special Rapporteur is presenting to the Commission an addendum to the main report summarizing the communications transmitted during the period under review and the replies received from States .	5 . Pour la première fois depuis la création du mandat , la Rappor te use spéciale présente à la Commission un additif au rapport principal résumant les communications adressées au cours de la période visée ainsi que les réponses reçues d & apos ; États .	5 . Pour la première fois depuis la création du mandat , le Rapporteur spécial présente à la Commission un additif au rapport principal résumant les communications transmises au cours de la période considérée et les réponses reçues des États . . . 5 . Situation des droits de l & apos ; homme au Myanmar
13 . The Committee also acknowledges with appreciation the general unconditional amnesty granted by the President in June 2000 to all government opponents , inside and outside the Sudan .	13 . Le Comité note également avec satisfaction l & apos ; amnistie générale et inconditionnelle accordée par le Président en juin 2000 à tous les opposants au Gouvernement se trouvant tant au Soudan qu & apos ; à l & apos ; étranger .	13 . Le Comité se félicite également de l & apos ; amnistie générale accordée par le Président en juin 2000 à tous les opposants , à l & g t ; & g ; intérieur et à l extérieur du Soudan . & g g t . & lt ; & lt .
32 . Former counsel , however , told a different story .	Les anciens conseils , par contre , ont tenu un discours différent .	32 . L & apos ; ancien conseil a toutefois donné une autre histoire . & quot ; .
Programme changes for the biennium 20 14 - 20 15	pour la période biennale 20 14 - 20 15	Modifications du programme pour l & apos ; exercice biennal 20 14 20 15 : programme de travail révisé pour l ’ exercice biennal 2010
Letter dated 4 February 2002 from the Permanent Representative of Qatar to the United Nations addressed to the Secretary - General	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies	Lettre datée du 4 février 2002 , adressée au Secrétaire général par le Représentant permanent du Qatar auprès de l & apos ; Organisation des Nations Unies ( A / 57 / 86 ) [ A A C E F R
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de mettre en u vre les recommandations issues de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l ` ONUDI en décembre 200 9 . & g t ; & g ; . & lt ; & lt
L . Consideration at the 36 57 th meeting ( 24 April 1996 ) and presidential statement 182	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 192	L . Examen de la question à la 36 57 e séance ( 24 avril 1996 ) et déclaration du Président 182 .
As sets under development	Im mobil isations incorpo rel les en développement	Ac tifs en cours d & apos ; élaboration . Tableau 1 . 1 . 2
A / RES / 61 / 134 Item 69 ( a ) - - Strengthening of the coordination of emergency humanitarian assistance of the United Nations [ A C E F R S ]	A / RES / 61 / 134 Point 69 a ) - - Renforcement de la coordination de l & apos ; aide humanitaire d & apos ; urgence fournie par les organismes des Nations Unies [ A A C E F R ]	A / 61 /... L . 30 / Rev . 1 Point 69 a ) de l & apos ; ordre du jour - - Renforcement de la coordination de l aide humanitaire d & apos . - des Nations Unies [ A A C F R ]
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	81 . L & apos ; éducation informelle comprend l & apos . éducation permanente et l & g t ; & g ; éducation populaire
As China became increasingly involved in global value chains , it would strive to upgrade its economy and would work with other countries , particularly developing countries , to achieve shared development and prosperity .	La Chine prenant de plus en plus part aux chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et de coopérer avec d & apos ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .	La Chine étant de plus en plus impliquée dans les chaînes de valeur mondiales , elle s & apos ; efforcera de moderniser son économie et collabor era avec d & apos . d & g t ; & g ; autres pays , en particulier les pays en développement , pour parvenir à un développement et à une prospérité partagés .
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid , vol . I et Corr . 2 , sect II , par . 9 a ) ii ). . . . .. . . 12 . . 13 . 1 . 1 Les États parties doivent prendre toutes les mesures appropriées pour assurer
10 . The recent national report to the Committee on the Elimination of Discrimination against Women described women & apos ; s voting rights , protection against economic or political discrimination and equal access in public affairs .	Le rapport national récemment présenté au Comité pour l & apos ; élimination de la discrimination à l & apos ; égard des femmes décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & apos ; égalité d & apos ; accès dans le domaine des affaires publiques .	Le rapport national présenté récemment au Comité pour l & apos . l & g t ; & g ; É li mination de la discrimination à l & lt ; & lt . Femmes & g g t . & g b . a décrit les droits de vote des femmes , la protection contre la discrimination économique ou politique et l & quot ; égalité
10 61 . Please refer to the description of special measures of protection in paragraph XXIX of this report .	10 61 . Veuillez vous reporter à la description des mesures de protection spéciales figurant au paragraphe XXIX du présent rapport .	10 61 : Prière de se reporter à la description des mesures spéciales de protection figurant au paragraphe XXIX du présent rapport . . . .. . .
This information would help them gauge staff performance and alert them to impending project cost overruns .	Ils pourraient ainsi évaluer les résultats de leurs collaborateurs et les aver tir des dépassements immin ents .	Ces informations les aideraient à évaluer les résultats du personnel et à les aver tir des dépassements de coûts éventuels . Tableau 2 . 1 . 1
As far as composition of the Commission is concerned , there has been just one change : the Secretary of State for the Family has been replaced by the Director of the Department of Social Welfare and the Family .	Quant à la composition de cette commission , il n & apos ; y a eu qu & apos ; un seul changement : le Secrétaire d & apos ; État à la Fam ille a été remplacé par le Directeur du Département du Bien - être social et de la Fam ille .	En ce qui concerne la composition de la Commission , il y a eu seulement une modification : le Secrétaire d & apos ; État à la famille a été remplacé par le Directeur du Département de la protection sociale et de la famille . & g t ; & g ; . & lt ; & lt . La composition de cette commission est la suivante : & g
Number of high - quality , regular , policy - oriented social and demographic data sets available and census conducted	: : Nombre d & apos ; ensembles de données sociales et démographiques de qualité , axés sur les politiques , et produits à intervalles réguliers , et réalisation du recensement	Nombre de séries de données sociales et démographiques de qualité , régulières et orientées vers l & apos ; action , disponibles et recensements réalisés . Tableau 1 . 1 . 2 . 1 : Nombre de données de base
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( document ECE / TRANS / WP 7 / AC . 11 . GE . 1 / 2010 /... ) . . . .. . . & g t ; & g ; . .
Burundi *, Cameroon , Comoros , Kiribati , Malawi *, Mozambique , Myanmar *, Tuvalu , United Republic of Tanzania *	Burundi *, Cameroun , Comores , Kiribati , Malawi *, Mozambique , Myanmar *, République - Unie de Tanzanie *, Tuvalu	Burundi *, Cameroun , Comores , Kiribati et Malawi *, République - Unie de Tanzanie *, République démocratique du Congo *, République du Congo , République - unie de Tanzanie * et Tuvalu . [ A A C E F R
a Any other document permitting to carry out activities that are likely to have a significant environmental impact .	Tout autre document permettant d & apos ; entreprendre des activités susceptibles d & apos ; avoir des effets importants sur l & apos ; environnement .	a Tout autre document permettant d & apos ; exécuter des activités susceptibles d & lt ; & lt . avoir un impact important sur l & apos . & g t ; & g ; . .
Insert new paragraphs 11 . 4 . to 11 . 6 ., to read :	Insérer les nouveaux paragraphes 11 . 4 à 11 . 6 , comme suit :	Ajouter les nouveaux paragraphes 11 . 3 à 11 . 5 , ainsi conçus :
163 . At present 1 , 104 unions are registered , with a total membership of at least 78 , 380 .	163 . On compte aujourd & apos ; hui 1 104 syndicats enregistrés , pour un nombre total de 78 380 adhér ents .	163 . À l & apos ; heure actuelle , 1 104 syndicats sont enregistrés , dont au total au moins 78 380 membres . . . .. . . ... . . & g t ; & g ; . .
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production plus propre ont été renforcés et cataly sés . . . .. . . & g t ; &
We deserve to be supported in order to keep moving forward .	Nous mér itons d & apos ; être épau lés pour poursuivre notre avancée .	Nous devons être soutenus pour continuer de progresser . & g t ; & g ; . ( Le Président du Comité consultatif pour les questions administratives et
Over five years , 1 , 115 individuals will be trained .	Au cours de cinq ans , on former a 1 115 personnes .	Plus de cinq ans , 1 115 personnes seront formées . . . .. . . ... . . & g t ; & g ; . .
Recalling also decision VI / 4 on the business plans of the Basel Convention regional centres ,	Rappelant également la décision VI / 4 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle ,	Rappelant également la décision VI / 5 sur les plans d & apos ; activité des centres régionaux de la Convention de Bâle , adoptée à la sixième réunion des Parties , en date du
Additional Protocol III to the 1949 Geneva Conventions	Protocole additionnel III des Conventions de Genève du 12 août 1949	Protocole additionnel III aux Conventions de Genève de 1949 . . . .. . . ... . . [ Protocole additionnel ]
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est caractérisée par la stabilité et le fonctionnement normal de ses institutions , comme cela a été le cas depuis plus de 10 ans . . . Le Comité a tenu une session extraordinaire en juin 1995 .
All this may involve some bl ending of cocoa from different origins and physical deterioration .	Avec tout cela , il peut y avoir un mélange de c aca os de différentes origines et des alt érations physiques .	Tout cela peut entraîner une combinaison de cacao provenant de différentes origines et une détérioration physique . & g t ; & g ; . . . & lt ; & lt . .
: : Regular liaison and briefings with concerned Member States and organizations	: : Organisation régulière de réunions de liaison et d & apos ; information avec les États Membres et les organisations intéressées	: : Liaison et réunions d & apos ; information régulières avec les États Membres et les organisations concernées ; et réunions de liaison avec les organisations régionales
( i ) Can the sub - contractor undertake a TI R transport under cover of a TI R Car net issued to another person ( holder )?	i ) Un sous - traitant peut - il effectuer une opération de transport TI R sous le couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )?	i ) Le sous - traitant peut - il effectuer un transport TI R sous couvert d & apos ; un car net TI R délivré à une autre personne ( titulaire )? ( ? ) : ? ? ? ; oui , oui , non , non ? ? oui ,
These establishments are not totally free , because , although there are no enrolment fees , students are required to pay for registration , educational materials and food .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; ils ne prévoient pas de droits d & apos ; inscription , il faut s & apos ; acquitter des frais de scolarité , payer le matériel éducatif et l & apos ; alimentation .	Ces établissements ne sont pas totalement gratuits , car , bien qu & apos ; il n & apos . y ait pas de frais de scolarité , les élèves sont tenus de payer les frais d & apos ); inscription , de matériel éducatif et de nourriture . . . .. .
ST / IC / 2002 / 81 Placement and promotion list for staff in the General Se vices categ ary and related categories [ E F ( only )]	ST / IC / 2002 / 81 Aff ect ations et promotions d & apos ; agents des services généraux et des catégories apparentées [ A F ( seulement )]	ST / SG / AC . 10 / C . 3 / 2002 . 8 Liste des affectations et des promotions du personnel des catégories des services généraux et des catégories apparentées [ anglais F ( seulement )] [ anglais E F ] ] Documents officiels de l & apos ; Assemblée générale
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur crucial pour la clarté . & g t ; & g ; .
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos . une des caractéristiques uniques et importantes de la Convention , qui élargit les théories existantes des droits de l & apos , est la reconnaissance de la discrimination en dehors de la sphère publique , en particulier au sein de la famille , et l & lt ; & lt . obligation de l ` État de veiller à son élimination & g t ; & g g t . . .
